time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
133,26051.4125,14576.58333,11474.82917,0.041,0.057,0.203,0.619000018,0.781,0.781,0.862,18980,18980,6000,7,3,6,1,3,2,319832.981,0.013755556,,0.066666667,0.044444444,0,0,0,0,0,0,33.33333333,0
134,31331.4625,12384.66667,18946.79583,0.059,0.05625,0.267,3.770999998,1.59,1.59,0,26755,26755,0,8,4,8,0,4,2,334367.3435,0.0838,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
135,29473.8375,10607.31667,18866.52083,0.036,0.058,0.137,4.261999995,0.353,0.353,0,9785,9785,0,4,2,4,0,2,2,325988.3476,0.094711111,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
136,30405.65,3442.083333,26963.56667,0.049,0.055428571,0.461,1.726000011,2.304,2.304,0,46707,46707,0,14,7,14,0,7,2,355703.1101,0.038355556,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
137,43033.925,251.2166667,42782.70833,0.058,0.054875,1.046,6.921000004,3.955,3.955,0,67677,67677,0,32,16,32,0,16,2,391323.5893,0.1538,,0.355555556,0.044444444,0,0,0,0,0,0,0,0
138,39774.0125,0,39774.0125,0.029,0.0558,0.332,14.41500002,0.799,0.799,0,27121,27121,0,10,5,10,0,5,2,382991.5018,0.320333334,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
139,43876.825,0.016666667,43876.80833,0.04,0.055428571,0.461,4.117999941,1.446,1.446,0,36021,36021,0,14,7,14,0,7,2,380704.5018,0.09151111,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
140,42100.75,3.35,42097.4,0.03,0.05625,0.267,6.063000053,0.787,0.787,0,26487,26487,0,8,4,8,0,4,2,370417.6393,0.134733334,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
141,39785.45,8.45,39777,0.042,0.0558,0.332,3.457000017,1.238,1.238,0,29372,29372,0,10,5,10,0,5,2,367662.3726,0.076822223,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
142,31486.05,4.283333333,31481.76667,0.042,0.0558,0.332,4.558000028,1.308,1.308,0,30832,30832,0,10,5,10,0,5,2,371245.4185,0.10128889,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
143,21707.7,0,21707.7,0.04,0.057,0.203,4.627999991,0.553,0.553,0,13975,13975,0,6,3,6,0,3,2,365167.6435,0.102844444,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
144,21147.5375,0,21147.5375,0,NaN,0,2.574000001,0,0,0,0,0,0,0,0,0,0,0,2,344020.106,0.0572,4.777777778,0,0.044444444,2.422222222,1.066666667,2.086355555,0.044444444,0,22.518,0,0
145,20628.9625,0,20628.9625,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,323391.1435,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
146,19075.75,0,19075.75,0.071,0.058,0.137,0.617999971,0.602,0.602,0,8512,8512,0,4,2,4,0,2,2,317614.106,0.013733333,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
147,20801.4625,0,20801.4625,0,0.062,0.062,1.975000024,0,0,0,0,0,0,1,0,1,0,1,2,300717.1185,0.043888889,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
148,21974.75,0.133333333,21974.61667,0,0.062,0.062,0.618999958,0,0,0,0,0,0,1,0,1,0,1,2,284858.6185,0.013755554,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
149,19877.6625,0,19877.6625,0,0.062,0.062,0.619000018,0,0,0.862,0,0,6000,2,0,1,1,1,2,280438.6685,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
150,28920.125,41.75,28878.375,0,NaN,0,1.586000025,0,0,0,0,0,0,0,0,0,0,0,2,267129.531,0.035244445,,0,0.044444444,0,0,0,0,0,0,0,0
151,31824.525,843.7166667,30980.80833,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,257323.7726,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
152,26207.3625,14081.61667,12125.74583,0.011,0.058,0.137,0.619000018,0.079,0.079,0,6910,6910,0,4,2,4,0,2,2,263315.2685,0.013755556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
153,27922.15,29266.5,-1344.35,0,NaN,0,1.451999962,0,0,0,0,0,0,0,0,0,0,0,2,267511.906,0.032266666,,0,0.044444444,0,0,0,0,0,0,0,0
154,32316.675,76080.71667,-43764.04167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,286297.4935,0,,0,0.044444444,0,0,0,0,0,0,0,0
155,31798.6875,136333.5167,-104534.8292,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,292193.9851,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
156,25473.2,152631.7167,-127158.5167,0,NaN,0,0.617999971,0,0,0,0,0,0,0,0,0,0,0,2,297784.2518,0.013733333,,0,0.044444444,0,0,0,0,0,0,0,0
157,25141.3125,152217.9,-127076.5875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,300098.4393,0,,0,0.044444444,0,0,0,0,0,0,0,0
158,19705.2625,140234.5333,-120529.2708,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,300098.4393,0,,0,0.044444444,0,0,0,0,0,0,0,0
159,18915.35,110380.6667,-91465.31667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299841.4351,0,,0,0.044444444,0,0,0,0,0,0,0,0
160,25937.4375,57187.7,-31250.2625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,293098.381,0,,0,0.044444444,0,0,0,0,0,0,0,0
161,39667.825,8152.25,31515.575,0.042,0.057,0.203,0,0.845,0.845,0,20197,20197,0,6,3,6,0,3,2,289331.7726,0,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
162,47196.575,0,47196.575,0.062,0.054928571,0.927,2.865999997,5.143,5.143,0.862,82408,82408,6000,30,15,29,1,14,2,363208.931,0.063688889,,0.311111111,0.044444444,0,0,0,0,0,0,6.666666667,0
163,48021.8375,0.25,48021.5875,0.057,0.054866667,0.981,15.37200004,3.842,3.842,0.862,67327,67327,6000,31,15,30,1,15,2,397828.6851,0.341600001,,0.333333333,0.044444444,0,0,0,0,0,0,6.666666667,0
164,48485.4875,6.083333333,48479.40417,0.05,0.055375,0.527,14.61500001,1.674,1.674,0,33793,33793,0,16,8,16,0,8,2,393890.1518,0.324777778,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
165,35328.8,2.2,35326.6,0.021,0.057,0.203,6.941000015,0.329,0.329,0,15653,15653,0,6,3,6,0,3,2,377870.0268,0.154244445,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
166,35669.825,3,35666.825,0.071,0.058,0.137,2.350999981,1.181,1.181,0,16744,16744,0,4,2,4,0,2,2,365297.3101,0.052244444,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
167,25900.225,0.083333333,25900.14167,0.05,0.058,0.137,2.55400002,0.506,0.506,0,10187,10187,0,4,2,4,0,2,2,355422.7935,0.056755556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
168,20010.925,0,20010.925,0,NaN,0,1.879999995,0,0,0,0,0,0,0,0,0,0,0,2,336551.556,0.041777777,2.488888889,0,0.044444444,1.266666667,1.066666667,1.173444445,0.066666667,0,14.201,0,0
169,18979.675,0,18979.675,0.046,0.0558,0.332,0,0.809,0.809,0,17557,17557,0,10,5,10,0,5,2,338770.5435,0,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
170,18736.775,0,18736.775,0.034,0.058,0.137,4.129000008,0.312,0.312,0,9130,9130,0,4,2,4,0,2,2,331870.8435,0.091755556,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
171,18565.425,0,18565.425,0.036,0.058,0.137,1.685000002,0.492,0.492,0,13627,13627,0,4,2,4,0,2,2,330866.3185,0.037444444,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
172,20662.1375,0.083333333,20662.05417,0.007,0.058,0.137,1.86500001,0.03,0.03,0,4459,4459,0,4,2,4,0,2,2,320037.9768,0.041444445,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
173,21011.0625,0,21011.0625,0,NaN,0,1.402999997,0,0,0,0,0,0,0,0,0,0,0,2,301984.4643,0.031177778,,0,0.044444444,0,0,0,0,0,0,0,0
174,29695.6,13.98333333,29681.61667,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,278817.3476,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
175,31273.8125,508.7333333,30765.07917,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,262167.156,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
176,28104.8875,11972.41667,16132.47083,0,NaN,0,0.619000018,0,0,0,0,0,0,0,0,0,0,0,2,257468.5518,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
177,25193.5875,24935.93333,257.6541667,0.008,0.058,0.137,0,0.015,0.015,0,1928,1928,0,4,2,4,0,2,2,264228.656,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
178,25830.7375,39483.28333,-13652.54583,0.01,0.057,0.203,1.387999982,0.013,0.013,0,1239,1239,0,6,3,6,0,3,2,273625.4268,0.030844444,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
179,21487.8625,106069.5167,-84581.65417,0,NaN,0,2.033999979,0,0,0,0,0,0,0,0,0,0,0,2,293508.7101,0.0452,,0,0.044444444,0,0,0,0,0,0,0,0
180,26212.5375,63287.2,-37074.6625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,291543.1726,0,,0,0.044444444,0,0,0,0,0,0,0,0
181,23567.55,45737.7,-22170.15,0.043,0.058,0.137,0,0.375,0.375,0,8822,8822,0,4,2,4,0,2,2,300758.0101,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
182,24021.67917,51487.95556,-27466.27639,0,0.058,0.116,1.747999996,0,0,0,0,0,0,2,0,2,0,1,3,298200.2976,0.038844444,,0.022222222,0.066666667,0,0,0,0,0,0,0,0
183,22971.55357,77631.16905,-54659.61548,0,0.054,0.054,1.162,0,0,0,0,0,0,1,0,1,0,0,3,300939.7185,0.025822222,,0,0.066666667,0,0,0,0,0,0,0,0
184,24144.5375,38026.98333,-13882.44583,0,0.062,0.062,0.545000017,0,0,0,0,0,0,1,0,1,0,1,2,297499.2143,0.012111112,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
185,25903.8375,10516.81667,15387.02083,0.053,0.0558,0.332,0.618999988,1.581,1.581,0,29810,29810,0,10,5,10,0,5,2,316113.7226,0.013755555,,0.111111111,0.044444444,0,0,0,0,0,0,0,0
186,33746.65937,4.033333333,33742.62604,0.056,0.055,0.786,4.900000006,3.43,3.43,0,60823,60823,0,24,12,24,0,12,2,354379.7841,0.108888889,,0.266666667,0.044444444,0,0,0,0,0,0,0,0
187,37041.3,6.574242424,37034.72576,0.048,0.054928571,0.916,11.29099998,2.618,2.618,0,54473,54473,0,28,14,28,0,14,2,381992.4424,0.250911111,,0.311111111,0.044444444,0,0,0,0,0,0,0,0
188,45803.825,6.883333333,45796.94167,0.05,0.055375,0.527,11.77499998,1.805,1.805,0,35976,35976,0,16,8,16,0,8,2,382556.3882,0.261666666,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
189,35615.375,7.033333333,35608.34167,0,0.062,0.062,7.073000044,0,0,0.862,0,0,6000,2,0,1,1,1,2,356593.3091,0.157177779,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
190,27824.9875,4.066666667,27820.92083,0.033,0.05625,0.267,1.585999995,0.724,0.724,0.862,22024,22024,6000,9,4,8,1,4,2,364660.7132,0.035244444,,0.088888889,0.044444444,0,0,0,0,0,0,25,0
191,24901.9875,4.15,24897.8375,0,0.062,0.062,4.362999976,0,0,0,0,0,0,1,0,1,0,1,2,341049.4007,0.096955555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
192,20286.275,0.733333333,20285.54167,0.037,0.057,0.203,0.619000018,0.302,0.302,0,8055,8055,0,6,3,6,0,3,2,332016.3257,0.013755556,2.933333333,0.066666667,0.044444444,1.488888889,1.111111111,1.306755555,0.044444444,0,12.204,0,0
193,18742.525,0,18742.525,0.04,0.058,0.137,2.323000014,0.367,0.367,0,9079,9079,0,4,2,4,0,2,2,325393.3007,0.051622223,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
194,17722.025,0,17722.025,0,NaN,0,1.74000001,0,0,0,0,0,0,0,0,0,0,0,2,310365.4007,0.038666667,,0,0.044444444,0,0,0,0,0,0,0,0
195,18879.9875,0.15,18879.8375,0.044,0.058,0.137,0,0.506,0.506,0,11467,11467,0,4,2,4,0,2,2,308426.9257,0,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
196,20801.6,0,20801.6,0,NaN,0,1.879000008,0,0,0,0,0,0,0,0,0,0,0,2,295076.3507,0.041755556,,0,0.044444444,0,0,0,0,0,0,0,0
197,20881.2375,0,20881.2375,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,282946.5257,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
198,21562.1875,164.9,21397.2875,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,271918.7257,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
199,24266.65,2000.55,22266.1,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,263959.7882,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
200,31701.7,22533.88333,9167.816667,0,NaN,0,0.618999988,0,0,0.862,0,0,6000,1,0,0,1,0,2,266314.6716,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
201,32389.6,57384.48333,-24994.88333,0,0.062,0.062,0.967000008,0,0,0,0,0,0,1,0,1,0,1,2,281718.4382,0.021488889,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
202,32054.15,109285.95,-77231.8,0.041,0.058,0.137,0.618999988,0.345,0.345,0,8367,8367,0,4,2,4,0,2,2,299916.3799,0.013755555,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
203,34343.3375,146438.4167,-112095.0792,0,NaN,0,1.717000008,0,0,0,0,0,0,0,0,0,0,0,2,302121.3466,0.038155556,,0,0.044444444,0,0,0,0,0,0,0,0
204,33458.85,159924.8,-126465.95,0,0.054,0.054,0,0,0,0,0,0,0,1,0,1,0,0,3,304655.4424,0,,0,0.066666667,0,0,0,0,0,0,0,0
205,36069.3,119358.1667,-83288.86667,0,0.054,0.054,0.544999987,0,0,0,0,0,0,1,0,1,0,0,3,304655.4424,0.012111111,,0,0.066666667,0,0,0,0,0,0,0,0
206,35559.625,114182.0667,-78622.44167,0,NaN,0,0.545000017,0,0,0,0,0,0,0,0,0,0,0,2,301716.7424,0.012111112,,0,0.044444444,0,0,0,0,0,0,0,0
207,46068.325,41693.2,4375.125,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,284215.6299,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
208,45645.95,15970.1,29675.85,0.055,0.055428571,0.461,0.618999988,2.729,2.729,0.862,49166,49166,6000,15,7,14,1,7,2,322442.7757,0.013755555,,0.155555556,0.044444444,0,0,0,0,0,0,14.28571429,0
209,53438.6875,826.2833333,52612.40417,0.059,0.055090909,0.722,8.312000006,4.122,4.122,0,69481,69481,0,22,11,22,0,11,2,357589.4924,0.184711111,,0.244444444,0.044444444,0,0,0,0,0,0,0,0
210,46929.4,0.1,46929.3,0.063,0.054928571,0.916,11.33599997,4.981,4.981,0,79228,79228,0,28,14,28,0,14,2,408983.6549,0.25191111,,0.311111111,0.044444444,0,0,0,0,0,0,0,0
211,40165.9375,2.183333333,40163.75417,0.045,0.055375,0.527,14.14099994,2.131,2.131,0,47093,47093,0,16,8,16,0,8,2,425737.6757,0.314244443,,0.177777778,0.044444444,0,0,0,0,0,0,0,0
212,43686.8375,1.85,43684.9875,0.011,0.058,0.137,7.397000015,0.109,0.109,0,9777,9777,0,4,2,4,0,2,2,395030.5257,0.164377778,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
213,41362.525,6.016666667,41356.50833,0.018,0.058,0.137,1.481999993,0.193,0.193,0,10789,10789,0,4,2,4,0,2,2,367963.1799,0.032933333,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
214,32231.825,0.716666667,32231.10833,0.019,0.057,0.203,1.564999998,0.222,0.222,0,11979,11979,0,6,3,6,0,3,2,350903.1716,0.034777778,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
215,32236.6875,2.783333333,32233.90417,0.052,0.055428571,0.461,2.243000001,2.128,2.128,0,41128,41128,0,14,7,14,0,7,2,372148.2966,0.049844445,,0.155555556,0.044444444,0,0,0,0,0,0,0,0
216,26218.475,0.416666667,26218.05833,0,0.062,0.062,6.747000039,0,0,0,0,0,0,1,0,1,0,1,2,347040.5132,0.149933334,3,0.022222222,0.044444444,1.511111111,1.111111111,1.317488888,0.044444444,0,18.135,0,0
217,25260.7,1.716666667,25258.98333,0.027,0.057,0.203,0.618000001,0.324,0.324,0,12133,12133,0,6,3,6,0,3,2,339229.6424,0.013733333,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
218,26050.95,2.8,26048.15,0,0.062,0.062,2.347000003,0,0,0,0,0,0,1,0,1,0,1,2,318039.7424,0.052155556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
219,24885.625,0,24885.625,0.019,0.058,0.137,0.618999988,0.151,0.151,0,8035,8035,0,4,2,4,0,2,2,310906.5799,0.013755555,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
220,24372.325,2.216666667,24370.10833,0,NaN,0,1.523000002,0,0,0,0,0,0,0,0,0,0,0,2,294883.7091,0.033844444,,0,0.044444444,0,0,0,0,0,0,0,0
221,26528.25,0.883333333,26527.36667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,279100.0799,0,,0,0.044444444,0,0,0,0,0,0,0,0
222,24069.575,166.2666667,23903.30833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,267968.7049,0,,0,0.044444444,0,0,0,0,0,0,0,0
223,27512.3,2424.266667,25088.03333,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,259331.0174,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
224,32494.2125,27198.53333,5295.679167,0,0.062,0.062,0.618999988,0,0,0,0,0,0,1,0,1,0,1,2,262888.8924,0.013755555,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
225,33015.3375,70426.86667,-37411.52917,0,NaN,0,0.619000018,0,0,0.862,0,0,6000,1,0,0,1,0,2,290032.5674,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
226,38186.125,115398.6,-77212.475,0,NaN,0,0.966999978,0,0,0,0,0,0,0,0,0,0,0,2,293523.3466,0.021488889,,0,0.044444444,0,0,0,0,0,0,0,0
227,39029.2625,147835.25,-108805.9875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296993.5382,0,,0,0.044444444,0,0,0,0,0,0,0,0
228,42810.8625,164081,-121270.1375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,298483.7507,0,,0,0.044444444,0,0,0,0,0,0,0,0
229,49965.325,164022.4667,-114057.1417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,300007.2632,0,,0,0.044444444,0,0,0,0,0,0,0,0
230,47755.8125,151144.0333,-103388.2208,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,299175.2091,0,,0,0.044444444,0,0,0,0,0,0,0,0
231,42302.5375,112181.9,-69879.3625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,298636.7591,0,,0,0.044444444,0,0,0,0,0,0,0,0
232,49125.65,42849.18333,6276.466667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,281745.0966,0,,0,0.044444444,0,0,0,0,0,0,0,0
233,49904,2546.033333,47357.96667,0.055,0.0551,0.656,0,3.639,3.639,0.862,65770,65770,6000,21,10,20,1,10,2,327401.4799,0,,0.222222222,0.044444444,0,0,0,0,0,0,10,0
234,54641.6,2.216666667,54639.38333,0.068,0.054833333,1.187,11.17100003,7.005,7.005,0,103512,103512,0,37,19,37,0,18,2,414876.6341,0.248244445,,0.4,0.044444444,0,0,0,0,0,0,0,0
235,49028.725,6.116666667,49022.60833,0.047,0.0551,0.656,18.86599997,2.5,2.5,0,52636,52636,0,20,10,20,0,10,2,420677.1966,0.419244444,,0.222222222,0.044444444,0,0,0,0,0,0,0,0
236,48985.4875,5.45,48980.0375,0,0.062,0.062,9.061000019,0,0,0,0,0,0,1,0,1,0,1,2,376311.9841,0.201355556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
237,46786.7125,6.35,46780.3625,0.029,0.05625,0.267,0.619000018,0.599,0.599,0,20884,20884,0,8,4,8,0,4,2,361679.8466,0.013755556,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
238,30108.8125,0.95,30107.8625,0.047,0.055666667,0.397,3.268999964,1.473,1.473,0,31216,31216,0,12,6,12,0,6,2,372787.7341,0.072644444,,0.133333333,0.044444444,0,0,0,0,0,0,0,0
239,27437.6625,2.066666667,27435.59583,0.042,0.05625,0.267,5.440000057,0.735,0.735,0,17365,17365,0,8,4,8,0,4,2,368547.5632,0.12088889,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
240,24901.7375,2.85,24898.8875,0,0.062,0.062,3.406000018,0,0,0,0,0,0,1,0,1,0,1,2,347187.3132,0.075688889,2.711111111,0.022222222,0.044444444,1.377777778,1.066666667,1.238622223,0.044444444,0,16.426,0,0
241,23287.3,0,23287.3,0.045,0.05625,0.267,0.618999988,0.833,0.833,0,18605,18605,0,8,4,8,0,4,2,350696.2007,0.013755555,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
242,23511.5375,1.45,23510.0875,0.006,0.058,0.137,3.504000008,0.009,0.009,0,1654,1654,0,4,2,4,0,2,2,332703.9132,0.077866667,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
243,24737.775,0.85,24736.925,0,NaN,0,1.381999999,0,0,0,0,0,0,0,0,0,0,0,2,312345.6632,0.030711111,,0,0.044444444,0,0,0,0,0,0,0,0
244,23818.65,0,23818.65,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295764.8632,0,,0,0.044444444,0,0,0,0,0,0,0,0
245,24692.5625,0.433333333,24692.12917,0.064,0.057,0.203,0,1.004,1.004,0,15629,15629,0,6,3,6,0,3,2,299599.5591,0,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
246,37973.6875,184.7166667,37788.97083,0,0.062,0.062,3.025999993,0,0,0,0,0,0,1,0,1,0,1,2,277973.0841,0.067244444,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
247,35030.1125,2592.783333,32437.32917,0,0.062,0.062,0.618000001,0,0,0,0,0,0,1,0,1,0,1,2,265144.3966,0.013733333,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
248,36104.975,30325.33333,5779.641667,0,NaN,0,0.619000018,0,0,0.862,0,0,6000,1,0,0,1,0,2,274968.6632,0.013755556,,0,0.044444444,0,0,0,0,0,0,0,0
249,33188.175,66824.76667,-33636.59167,0,NaN,0,0.966999978,0,0,0,0,0,0,0,0,0,0,0,2,284072.7549,0.021488888,,0,0.044444444,0,0,0,0,0,0,0,0
250,27929.5875,85666.53333,-57736.94583,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,288141.4924,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
251,28679.925,112326.4167,-83646.49167,0,NaN,0,0.618999988,0,0,0,0,0,0,0,0,0,0,0,2,287388.9382,0.013755555,,0,0.044444444,0,0,0,0,0,0,0,0
252,28156.4875,116920.7167,-88764.22917,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,287498.0674,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
253,29312.85,101735.35,-72422.5,0,0.062,0.062,0.619000018,0,0,0,0,0,0,1,0,1,0,1,2,288016.9341,0.013755556,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
254,23518.2375,122475.0333,-98956.79583,0,NaN,0,0.618999988,0,0,0,0,0,0,0,0,0,0,0,2,292252.7257,0.013755555,,0,0.044444444,0,0,0,0,0,0,0,0
255,26609.25,58666.13333,-32056.88333,0,0.062,0.062,0,0,0,0,0,0,0,1,0,1,0,1,2,288777.6466,0,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
256,28138.6625,41300.91667,-13162.25417,0.047,0.058,0.137,0.618999988,0.674,0.674,0,14495,14495,0,4,2,4,0,2,2,299587.4299,0.013755555,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
257,39005,11273.71667,27731.28333,0.051,0.05625,0.267,2.048000008,1.289,1.289,0,25091,25091,0,8,4,8,0,4,2,304282.3132,0.045511111,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
258,47658.2125,0.316666667,47657.89583,0.059,0.054928571,0.927,3.959000021,5.371,5.371,0,90457,90457,0,29,15,29,0,14,2,384057.9341,0.087977778,,0.311111111,0.044444444,0,0,0,0,0,0,0,0
259,49526.2125,6.516666667,49519.69583,0.052,0.054923077,0.851,14.634,3.385,3.385,0,65472,65472,0,26,13,26,0,13,2,409143.5091,0.3252,,0.288888889,0.044444444,0,0,0,0,0,0,0,0
260,42506.35,8.383333333,42497.96667,0.026,0.05625,0.267,11.89399996,0.355,0.355,0,13595,13595,0,8,4,8,0,4,2,385720.2799,0.26431111,,0.088888889,0.044444444,0,0,0,0,0,0,0,0
261,38077.6375,4.583333333,38073.05417,0.018,0.058,0.137,3.025999993,0.16,0.16,0,8838,8838,0,4,2,4,0,2,2,361122.5257,0.067244445,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
262,31640.325,6.033333333,31634.29167,0.039,0.057,0.203,1.532000005,0.676,0.676,0,17479,17479,0,6,3,6,0,3,2,351891.4091,0.034044445,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
263,29305.1875,4.2,29300.9875,0.054,0.058,0.137,2.697999984,0.872,0.872,0,16022,16022,0,4,2,4,0,2,2,346254.9924,0.059955555,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
264,27345.475,1.633333333,27343.84167,0.033,0.058,0.137,2.245000005,0.299,0.299,0,9123,9123,0,4,2,4,0,2,2,333575.9382,0.049888889,2.555555556,0.044444444,0.044444444,1.333333333,1.066666667,1.177822221,0.022222222,0,14.628,0,0
265,25085.1375,0,25085.1375,0.024,0.058,0.137,1.670999974,0.164,0.164,0,6814,6814,0,4,2,4,0,2,2,321172.2757,0.037133333,,0.044444444,0.044444444,0,0,0,0,0,0,0,0
266,23235.3,0,23235.3,0.034,0.057,0.203,1.537,0.28,0.28,0,8143,8143,0,6,3,6,0,3,2,314601.5757,0.034155556,,0.066666667,0.044444444,0,0,0,0,0,0,0,0
267,25217.2875,0,25217.2875,0,0.062,0.062,2.301000029,0,0,0,0,0,0,1,0,1,0,1,2,297223.7632,0.051133334,,0.022222222,0.044444444,0,0,0,0,0,0,0,0
