time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_bids_agent,avg_asks_agent,percentage_Market_Trades,black_Out_Instances
179,20258.425,88710.45,-68452.025,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,268818.3953,0.015474999,0,0.05,0,0
180,20118.3875,54753.83333,-34635.44583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267981.8495,0,0,0.05,0,0
181,19532.375,40252.55,-20720.175,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267119.5245,0,0,0.05,0,0
182,20920.39167,49170.52222,-28250.13056,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,264989.512,0,0.025,0.05,0,0
183,20540.76607,73399.10238,-52858.33631,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264693.8245,0.015475001,0,0.05,0,0
184,21832.2875,37448.38333,-15616.09583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,261192.1911,0,0,0.05,0,0
185,24510.5375,12953.56667,11556.97083,0.028,0.057,0.427,5.412,0,15178,15178,0,6,3,6,0,3,2,265046.0995,0,0.075,0.05,0,0
186,31813.38438,3885.683333,27927.70104,0.055,0.055090909,3.358,39.728,0,61019,61019,0,22,11,22,0,11,2,301933.5026,0.061224999,0.275,0.05,0,0
187,33804.8,3354.624242,30450.17576,0.062,0.054777778,5.874,67.129,0,94666,94666,0,37,19,37,0,18,2,388234.1026,0.264300001,0.45,0.05,0,0
188,35587.8875,3241.25,32346.6375,0.025,0.057,0.336,6.355,0,13509,13509,0,6,3,6,0,3,2,362613.5901,0.443450001,0.075,0.05,0,0
189,30340.4125,1825.05,28515.3625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,332824.3526,0.058925,0.025,0.05,0,0
190,29762.15,2475.816667,27286.33333,0.027,0.05625,0.602,7.078,0,21909,21909,0,8,4,8,0,4,2,331892.4859,0.015475,0.1,0.05,0,0
191,31959.3625,1262.25,30697.1125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,300881.9526,0.081825,0.025,0.05,0,0
192,22975.6375,467.0666667,22508.57083,0.037,0.05625,0.708,7.404,0,19215,19215,0,8,4,8,0,4,2,303152.9318,0.015475001,0.1,0.05,0,0
193,17712.85,4,17708.85,0.015,0.058,0.126,1.571,0,8508,8508,0,4,2,4,0,2,2,296283.9943,0.08445,0.05,0.05,0,0
194,16187.9875,4,16183.9875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,281357.0568,0.0375,0,0.05,0,0
195,18438.3125,4,18434.3125,0.03,0.05625,0.355,5.547,0,11951,11951,0,8,4,8,0,4,2,278384.9443,0,0.1,0.05,0,0
196,23027.375,4,23023.375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259287.1443,0.075625,0,0.05,0,0
197,19354.1875,4,19350.1875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,247531.2693,0,0,0.05,0,0
198,18026.6875,168.9,17857.7875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,240290.5693,0,0,0.05,0,0
199,24491.025,2246.766667,22244.25833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,234834.7359,0,0,0.05,0,0
200,27783.9625,20647.55,7136.4125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,235838.7026,0,0,0.05,0,0
201,31498.63393,49259.90476,-17761.27083,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,244695.8526,0,0.025,0.05,0,0
202,33225.675,92210.81667,-58985.14167,0.025,0.058,0.188,3.974,0,7376,7376,0,4,2,4,0,2,2,264669.1943,0.015475,0.05,0.05,0,0
203,34202.05,125489.0667,-91287.01667,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,269745.8901,0.039,0,0.075,0,0
204,36561.6625,140749.7167,-104188.0542,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,272286.7151,0.013625,0,0.075,0,0
205,30948.975,105757.9833,-74809.00833,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,273508.9109,0.0136,0,0.075,0,0
206,34727.9125,98272.1,-63544.1875,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,269222.5693,0.013625,0,0.075,0,0
207,27744.425,37118.91667,-9374.491667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,264229.5443,0.013625,0.025,0.05,0,0
208,33901.275,15087.06667,18814.20833,0.031,0.057,0.589,7.98,0.862,19106,19106,6000,7,3,6,1,3,2,272328.7401,0.015475,0.075,0.05,33.33333333,0
209,33030.7125,3309.533333,29721.17917,0.056,0.055,4.26,48.313,0,75825,75825,0,24,12,24,0,12,2,329122.1193,0.089399999,0.3,0.05,0,0
210,38089.9875,1161.633333,36928.35417,0.043,0.055428571,1.637,28.296,0,38025,38025,0,14,7,14,0,7,2,337963.8151,0.302999999,0.175,0.05,0,0
211,31765.475,1233.716667,30531.75833,0.047,0.055222222,2.235,33.894,0,47786,47786,0,18,9,18,0,9,2,361474.0984,0.156325,0.225,0.05,0,0
212,31476.7875,2749.95,28726.8375,0.024,0.0558,0.522,11.407,0,21426,21426,0,10,5,10,0,5,2,354707.8276,0.203699999,0.125,0.05,0,0
213,39229.1,3890.1,35339,0.02,0.058,0.218,3.916,0,10711,10711,0,4,2,4,0,2,2,330026.2568,0.09605,0.05,0.05,0,0
214,35877.925,1996.083333,33881.84167,0.024,0.057,0.473,6.405,0,19567,19567,0,6,3,6,0,3,2,320592.4484,0.03975,0.075,0.05,0,0
215,31142,1044.116667,30097.88333,0.045,0.055666667,1.591,18.066,0,35143,35143,0,12,6,12,0,6,2,330888.0526,0.062375,0.15,0.05,0,0
216,21821.025,431.1166667,21389.90833,0.006,0.058,0.032,0.845,0,5113,5113,0,4,2,4,0,2,2,315084.5109,0.139,0.05,0.05,0,0
217,18978.9875,3.933333333,18975.05417,0.027,0.057,0.302,5.381,0,11295,11295,0,6,3,6,0,3,2,310663.9068,0.0351,0.075,0.05,0,0
218,20238,5.183333333,20232.81667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,292141.0026,0.0581,0.025,0.05,0,0
219,20131.025,4.25,20126.775,0.025,0.058,0.158,2.891,0,6380,6380,0,4,2,4,0,2,2,283562.8776,0.015475001,0.05,0.05,0,0
220,22660.0375,4.133333333,22655.90417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263742.0359,0.038299999,0,0.05,0,0
221,21825.5875,4.016666667,21821.57083,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,247964.0734,0,0.025,0.05,0,0
222,20136.3625,168.6166667,19967.74583,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,244077.7109,0.015475,0.025,0.05,0,0
223,20540.475,2674.3,17866.175,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,237562.6193,0.03965,0.025,0.05,0,0
224,24872.975,25533.9,-660.925,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,242082.3568,0.015475,0.025,0.05,0,0
225,30173.9,60145.55,-29971.65,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,253558.2901,0.015475,0,0.05,0,0
226,33429,97518.65,-64089.65,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,262486.2943,0,0.025,0.05,0,0
227,36701.05,127069.55,-90368.5,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,268660.8318,0.015475,0.025,0.05,0,0
228,41170.5625,144539.65,-103369.0875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,268969.1026,0.015475,0,0.05,0,0
229,40864.1875,147691.7333,-106827.5458,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,270820.5401,0,0,0.05,0,0
230,35536.9875,136862.5,-101325.5125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,270254.4943,0,0,0.05,0,0
231,30361.1625,103182.4667,-72821.30417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,269595.5359,0,0,0.05,0,0
232,37316.3875,39780.55,-2464.1625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258899.4401,0,0,0.05,0,0
233,35097.2,3752.383333,31344.81667,0.037,0.05625,1.021,12.667,0.862,27878,27878,6000,9,4,8,1,4,2,267367.5734,0,0.1,0.05,25,0
234,40306.2375,1019.15,39287.0875,0.062,0.054823529,6.045,66.176,0,97926,97926,0,34,17,34,0,17,2,346858.3859,0.116450001,0.425,0.05,0,0
235,36801.5125,2490.65,34310.8625,0.045,0.055090909,2.663,39.433,0,59687,59687,0,22,11,22,0,11,2,379496.8609,0.428824999,0.275,0.05,0,0
236,36206.4375,2003.6,34202.8375,0.022,0.05625,0.288,8.02,0,13289,13289,0,8,4,8,0,4,2,358146.8276,0.246875,0.1,0.05,0,0
237,33158.225,969.55,32188.675,0.012,0.058,0.105,2.259,0,8822,8822,0,4,2,4,0,2,2,339923.2776,0.073975001,0.05,0.05,0,0
238,31094.6875,533.6333333,30561.05417,0.016,0.058,0.105,2.771,0,6668,6668,0,4,2,4,0,2,2,317054.1734,0.036925,0.05,0.05,0,0
239,19080.1,481.4333333,18598.66667,0.029,0.057,0.573,5.073,0,19673,19673,0,6,3,6,0,3,2,320614.8943,0.03695,0.075,0.05,0,0
240,18918.7625,94.58333333,18824.17917,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,301790.7151,0.064875001,0.025,0.05,0,0
241,17199.0125,4.3,17194.7125,0.041,0.055666667,0.93,13.25,0,22751,22751,0,12,6,12,0,6,2,311789.9151,0.015474999,0.15,0.05,0,0
242,16724.825,4.3,16720.525,0.027,0.057,0.248,5.014,0,9021,9021,0,6,3,6,0,3,2,305790.7026,0.122425,0.075,0.05,0,0
243,18547.725,4.266666667,18543.45833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,287985.5443,0.056725,0.025,0.05,0,0
244,20169.25,4.25,20165,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,270296.4318,0.015475,0,0.05,0,0
245,19595.5125,4.25,19591.2625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,256456.1568,0,0,0.05,0,0
246,29023.55,188.1166667,28835.43333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,237439.3068,0,0,0.05,0,0
247,30915.025,2847.7,28067.325,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,229051.1443,0,0,0.05,0,0
248,30729.15,28489.1,2240.05,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,236933.5943,0,0,0.05,0,0
249,22986.225,58067.01667,-35080.79167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,250741.2818,0,0,0.05,0,0
250,22979.5875,75073.31667,-52093.72917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,256912.2693,0,0,0.05,0,0
251,22742.625,96683.55,-73940.925,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259655.3068,0,0,0.05,0,0
252,19460.1875,101442.1833,-81981.99583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260759.4943,0,0,0.05,0,0
253,22712.55,91454.28333,-68741.73333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260363.3068,0,0,0.05,0,0
254,19419.3125,112623.7333,-93204.42083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,260363.3068,0,0,0.05,0,0
255,19646.675,51624.36667,-31977.69167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,258522.6318,0,0,0.05,0,0
256,22778.575,38461.93333,-15683.35833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,255065.8609,0,0.025,0.05,0,0
257,27956.8875,12534.28333,15422.60417,0.043,0.05625,1.088,12.435,0,25463,25463,0,8,4,8,0,4,2,265718.6276,0.015475001,0.1,0.05,0,0
258,39434.7375,3472.466667,35962.27083,0.05,0.055090909,3.388,40.799,0,67814,67814,0,22,11,22,0,11,2,309625.0609,0.093924999,0.275,0.05,0,0
259,38358.0125,4294.7,34063.3125,0.059,0.054777778,6.045,71.358,0,102089,102089,0,37,19,37,0,18,2,401699.7068,0.265000001,0.45,0.05,0,0
260,35363.6875,4118.483333,31245.20417,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,355417.4026,0.447624998,0.025,0.05,0,0
261,34620.6625,3609.583333,31011.07917,0.025,0.05625,0.366,8.699,0,14768,14768,0,8,4,8,0,4,2,338980.5109,0.015475001,0.1,0.05,0,0
262,33992.5625,2790.366667,31202.19583,0.034,0.05625,0.801,10.294,0,23824,23824,0,8,4,8,0,4,2,333806.3276,0.075925,0.1,0.05,0,0
263,27301.225,1007.016667,26294.20833,0.042,0.057,0.595,8.409,0,14337,14337,0,6,3,6,0,3,2,328175.6776,0.086825,0.075,0.05,0,0
264,20803.9875,427.6666667,20376.32083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,307799.3568,0.065425,0,0.05,0,0
265,21831.05,4.366666667,21826.68333,0.046,0.0558,1.229,11.375,0,26941,26941,0,10,5,10,0,5,2,318098.4609,0,0.125,0.05,0,0
266,21239.45,4.333333333,21235.11667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,298371.1943,0.1137,0.025,0.05,0,0
267,25112.5625,4.266666667,25108.29583,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,276306.0984,0.015474999,0.025,0.05,0,0
268,29661.43846,4.333333333,29657.10513,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,252745.1433,0.015475,0.025,0.05,0,0
269,23788.93438,4.45,23784.48438,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,240516.4058,0.015475001,0.025,0.05,0,0
270,28220.8125,182.8666667,28037.94583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,233768.6808,0.01545,0,0.05,0,0
271,32351.1125,2717.733333,29633.37917,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,224760.2308,0,0.025,0.05,0,0
272,27088.175,25371.56667,1716.608333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,233400.4225,0.015475,0.025,0.05,0,0
273,26942.7875,58445.85,-31503.0625,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,247042.96,0.015475,0.025,0.05,0,0
274,22286.70385,94217.00385,-71930.3,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,261450.885,0.015475,0.025,0.05,0,0
275,21738.9375,121831.65,-100092.7125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,269133.1475,0.015475,0.025,0.05,0,0
276,23297.3875,139396.4,-116099.0125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,272370.8766,0.01545,0.025,0.05,0,0
277,27279.5125,142261.2,-114981.6875,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,271599.4266,0.015475001,0.025,0.05,0,0
278,24438.9625,133378.6167,-108939.6542,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,269538.1183,0.015474999,0.025,0.05,0,0
279,18989.45,108995.8,-90006.35,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,277404.8725,0.015475001,0,0.05,0,0
280,23507.6375,61716.98333,-38209.34583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,273896.0808,0.024174999,0,0.05,0,0
281,29051.65,9265.666667,19785.98333,0.018,0.058,0.176,2.52,0,9832,9832,0,4,2,4,0,2,2,264673.3891,0,0.05,0.05,0,0
282,35047.325,1020.616667,34026.70833,0.045,0.055090909,2.631,35.74,0,58095,58095,0,22,11,22,0,11,2,301439.1433,0.038725,0.275,0.05,0,0
283,32531.3875,516.5,32014.8875,0.053,0.055090909,3.315,39.509,0,63056,63056,0,22,11,22,0,11,2,342676.4058,0.24605,0.275,0.05,0,0
284,34266.0375,1269.85,32996.1875,0.043,0.055222222,1.878,31.16,0,43311,43311,0,18,9,18,0,9,2,360572.6058,0.26315,0.225,0.05,0,0
285,32676.6125,1278.033333,31398.57917,0.016,0.058,0.209,2.793,0,12782,12782,0,4,2,4,0,2,2,344174.9891,0.194825001,0.05,0.05,0,0
286,30797.3375,813.75,29983.5875,0.04,0.0558,1.011,13.188,0,25419,25419,0,10,5,10,0,5,2,343140.5766,0.039525,0.125,0.05,0,0
287,27011.5,390.0333333,26621.46667,0.037,0.057,0.482,6.652,0,12992,12992,0,6,3,6,0,3,2,330611.535,0.108299999,0.075,0.05,0,0
288,23584.9625,3.9,23581.0625,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,317863.9975,0.0626,0.025,0.05,0,0
289,21163.9875,3.866666667,21160.12083,0.015,0.058,0.073,1.589,0,4762,4762,0,4,2,4,0,2,2,302700.4641,0.039675001,0.05,0.05,0,0
290,19477.8875,4,19473.8875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,284155.2641,0.03615,0,0.05,0,0
291,19821.55,4.533333333,19817.01667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,266273.21,0,0.025,0.05,0,0
292,22867.95,4.4,22863.55,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,250687.135,0.01545,0.025,0.05,0,0
293,20917.1875,4.183333333,20913.00417,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,238064.1933,0.015475,0.025,0.05,0,0
294,28688.4375,177.8166667,28510.62083,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,234727.835,0.015475001,0,0.05,0,0
295,29719.125,2658.3,27060.825,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,228667.41,0.024174999,0,0.05,0,0
296,24309.9875,24073.33333,236.6541667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,234548.1891,0,0,0.05,0,0
297,22424.7,53513.35,-31088.65,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,250251.1808,0,0.025,0.05,0,0
298,20502.5,91859.16667,-71356.66667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,260738.6516,0.015474999,0.025,0.05,0,0
299,20334.125,125273.4167,-104939.2917,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,266219.11,0.015475001,0.025,0.05,0,0
300,18643.2625,142423.3333,-123780.0708,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,267227.0433,0.01545,0,0.05,0,0
301,19306.7875,145039.9,-125733.1125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,268720.3558,0,0,0.05,0,0
302,18715.975,134171.95,-115455.975,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,268720.3558,0,0,0.05,0,0
303,19886.9125,109126.4833,-89239.57083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,268720.3558,0,0,0.05,0,0
304,24654.225,60929.65,-36275.425,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265083.6933,0,0,0.05,0,0
305,27154.8375,9371.783333,17783.05417,0.017,0.058,0.172,2.426,0,10289,10289,0,4,2,4,0,2,2,260382.6641,0,0.05,0.05,0,0
306,37256.6875,780.3666667,36476.32083,0.051,0.055,3.22,42.304,0,62747,62747,0,24,12,24,0,12,2,297316.1433,0.0386,0.3,0.05,0,0
307,37322.425,2131.583333,35190.84167,0.057,0.054875,4.802,54.558,0,84480,84480,0,32,16,32,0,16,2,368275.2225,0.277024999,0.4,0.05,0,0
308,31621.8875,1822.6,29799.2875,0.029,0.05625,0.612,9.131,0,21388,21388,0,8,4,8,0,4,2,360903.785,0.381425,0.1,0.05,0,0
309,32055.0625,1732.083333,30322.97917,0.035,0.057,0.36,8.216,0,10228,10228,0,6,3,6,0,3,2,341181.5683,0.082075002,0.075,0.05,0,0
310,31663.2875,1889.416667,29773.87083,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,310315.0391,0.05955,0.025,0.05,0,0
311,21910.5375,1451.266667,20459.27083,0.049,0.057,0.821,7.676,0,16874,16874,0,6,3,6,0,3,2,310614.8141,0.015475,0.075,0.05,0,0
312,16156.775,578.7666667,15578.00833,0.025,0.058,0.243,2.272,0,9875,9875,0,4,2,4,0,2,2,305518.86,0.071075,0.05,0.05,0,0
313,15871.15,4.316666667,15866.83333,0.047,0.057,0.694,5.568,0,14819,14819,0,6,3,6,0,3,2,307406.6891,0.040400001,0.075,0.05,0,0
314,17161.0625,5.233333333,17155.82917,0.011,0.058,0.076,0.964,0,6891,6891,0,4,2,4,0,2,2,299694.385,0.067899999,0.05,0.05,0,0
315,18799.4875,4.116666667,18795.37083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,282506.3391,0.036225,0,0.05,0,0
316,21908.8125,4.183333333,21904.62917,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263449.135,0,0,0.05,0,0
317,17944.1875,4.066666667,17940.12083,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,251653.4766,0,0.025,0.05,0,0
318,21941.425,39.38333333,21902.04167,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,241043.7016,0.015475,0.025,0.05,0,0
319,30492.1625,925.15,29567.0125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,227923.9225,0.015475,0.025,0.05,0,0
320,25176.975,12552.18333,12624.79167,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,233338.9933,0.015475,0,0.05,0,0
321,21389.4125,43972.18333,-22582.77083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,253399.3475,0.024175,0,0.05,0,0
322,21257.525,70627.28333,-49369.75833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,259733.6183,0,0,0.05,0,0
323,20922.8,95810.5,-74887.7,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262242.31,0,0,0.05,0,0
324,25418.8625,131655.3,-106236.4375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262401.0516,0,0,0.05,0,0
325,25895.325,103745.65,-77850.325,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262401.0516,0,0,0.05,0,0
326,22364.0625,70335.31667,-47971.25417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,261438.5016,0,0,0.05,0,0
327,19438.6375,97104.06667,-77665.42917,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,264494.7766,0,0.025,0.05,0,0
328,21969.575,49186.98333,-27217.40833,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,263457.6683,0.015475,0,0.05,0,0
329,25886.95,11560.66667,14326.28333,0.025,0.058,0.297,3.137,0,11655,11655,0,4,2,4,0,2,2,259389.2141,0,0.05,0.05,0,0
330,36051.875,4428.45,31623.425,0.056,0.055,3.865,39.855,0,69168,69168,0,26,13,26,0,13,2,309657.5683,0.041725,0.325,0.05,0,0
331,37021.7875,4535.633333,32486.15417,0.055,0.055,3.551,44.156,0,64266,64266,0,24,12,24,0,12,2,352915.2933,0.309375001,0.3,0.05,0,0
332,33119.95,4135.983333,28983.96667,0.035,0.055666667,1.104,14.949,0,31600,31600,0,12,6,12,0,6,2,356757.5016,0.285299999,0.15,0.05,0,0
333,30057.325,3627.6,26429.725,0.044,0.055666667,1.086,17.799,0,24688,24688,0,12,6,12,0,6,2,356107.9391,0.1268,0.15,0.05,0,0
334,31350.225,2816.283333,28533.94167,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,326343.8266,0.126325,0,0.05,0,0
335,21912.6625,1675.05,20237.6125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,305014.3641,0,0.025,0.05,0,0
336,16583.875,487.4166667,16096.45833,0.019,0.05625,0.159,3.827,0,8280,8280,0,8,4,8,0,4,2,298759.1266,0.015475,0.1,0.05,0,0
337,15160.4125,4,15156.4125,0.009,0.058,0.028,0.797,0,3207,3207,0,4,2,4,0,2,2,287937.5891,0.070749999,0.05,0.05,0,0
338,14373.4375,4.3,14369.1375,0.023,0.057,0.155,3.153,0,6748,6748,0,6,3,6,0,3,2,283376.9516,0.035025,0.075,0.05,0,0
339,15280.10625,4.533333333,15275.57292,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,270087.1412,0.054425,0.025,0.05,0,0
340,17332.525,4.133333333,17328.39167,0.018,0.058,0.057,1.688,0,3203,3203,0,4,2,4,0,2,2,260447.437,0.015475,0.05,0.05,0,0
341,16737.44375,4,16733.44375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,248950.6808,0.035775,0,0.05,0,0
342,21252.08462,235.7333333,21016.35128,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,240109.3962,0,0,0.05,0,0
343,26372.1125,3472.616667,22899.49583,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,232249.9128,0,0,0.05,0,0
344,22167.8,27761.41667,-5593.616667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,242420.1545,0,0,0.05,0,0
345,20246.0125,59543.58333,-39297.57083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,255571.8587,0,0,0.05,0,0
346,19085.2375,94970.4,-75885.1625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,262698.3087,0,0,0.05,0,0
347,19793.3,122545.85,-102752.55,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265559.492,0,0,0.05,0,0
348,29952.025,139230.5333,-109278.5083,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266634.9462,0,0,0.05,0,0
349,27948.53182,142008.2894,-114059.7576,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266634.9462,0,0,0.05,0,0
350,24305.5375,132343.4667,-108037.9292,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,265654.767,0,0,0.05,0,0
351,22688.2625,109654.9667,-86966.70417,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,266875.4587,0,0,0.05,0,0
352,22913.3,65140.73333,-42227.43333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,264277.0128,0,0,0.05,0,0
353,27466.375,13530.98333,13935.39167,0.031,0.057,0.56,5.745,0,18274,18274,0,6,3,6,0,3,2,267407.3712,0,0.075,0.05,0,0
354,28566.25,4428.433333,24137.81667,0.044,0.055375,2.055,21.516,0,47045,47045,0,16,8,16,0,8,2,293860.8712,0.064525,0.2,0.05,0,0
355,31419.6875,4482.033333,26937.65417,0.06,0.054866667,4.555,49.984,0,75377,75377,0,30,15,30,0,15,2,353625.4337,0.18305,0.375,0.05,0,0
356,29726.0375,4296.8,25429.2375,0.038,0.055428571,1.196,19.075,0,31485,31485,0,14,7,14,0,7,2,360760.3837,0.359125,0.175,0.05,0,0
357,26403.25,3710.2,22693.05,0.02,0.057,0.249,4.238,0,12441,12441,0,6,3,6,0,3,2,348342.2628,0.145349999,0.075,0.05,0,0
358,30342.45,2925.583333,27416.86667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,320400.3837,0.05675,0.025,0.05,0,0
359,26003.475,1626.35,24377.125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,296023.2587,0.01545,0.025,0.05,0,0
360,20648.55,495.0666667,20153.48333,0.029,0.058,0.315,2.877,0.862,10968,10968,6000,5,2,4,1,2,2,294442.8628,0.015475,0.05,0.05,50,0
361,18308.0875,4.266666667,18303.82083,0.041,0.05625,0.841,8.082,0,20364,20364,0,8,4,8,0,4,2,299233.7045,0.066375,0.1,0.05,0,0
362,17326.175,4.433333333,17321.74167,0.037,0.05625,0.916,7.239,0,24716,24716,0,8,4,8,0,4,2,310969.6503,0.087800001,0.1,0.05,0,0
363,17409.575,4.383333333,17405.19167,0.042,0.055428571,1.295,12.673,0,30806,30806,0,14,7,14,0,7,2,327510.7962,0.089674999,0.175,0.05,0,0
364,21218.225,4.466666667,21213.75833,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,306421.5628,0.147775,0.025,0.05,0,0
