time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
114,51043.86666666666,0,51043.86666666666,0.059,0.055,0.786,11.824999999254942,3.961,38.774,0,66863,66863,0,24,12,24,0,12,2,360752.67857142875,0.26277777773793787,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
115,51974.383333333324,3.15,51971.23333333332,0.059,0.054875,1.056,16.336000002920628,5.777,48.901,0,97188,97188,0,33,17,33,0,16,2,430391.22857142874,0.3630222223000601,,0.35555555555555557,0.044444444444444446,,,,,,,0,0
116,52943.566666666666,3.25,52940.316666666666,0.042,0.05625,0.267,3.761999998241663,1.093,11.439,0,25845,25845,0,8,4,8,0,4,2,404151.86190476205,0.08359999995445833,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
117,47906.283333333326,2.6999999999999997,47903.58333333333,0.042,0.05625,0.267,3.485999997705221,0.817,11.493,0,19304,19304,0,8,4,8,0,4,2,382686.0619047622,0.07746666658204049,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
118,44264.13333333332,1.1166666666666667,44263.01666666665,0.025,0.058,0.137,1.6820000000298023,0.31,3.385,0,12634,12634,0,4,2,4,0,2,2,353063.7785714288,0.03737777780042961,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
119,28591.31666666666,2.4666666666666663,28588.84999999999,0.056,0.05566666666666667,0.397,6.01799999922514,2.049,12.999,0,36897,36897,0,12,6,12,0,6,2,367237.9785714289,0.13373333332128823,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
120,25448.566666666666,0.033333333333333326,25448.533333333333,0.059,0.05625,0.267,3.9109999984502792,1.24,9.318,0,21191,21191,0,8,4,8,0,4,2,366510.01190476224,0.08691111108055338,3.1777777777777776,0.08888888888888889,0.044444444444444446,1.6,1.0666666666666667,1.4635111109819263,0.06666666666666667,0,20.04,0,0
121,26114.36666666667,0,26114.36666666667,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,340395.6452380954,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
122,27061.1,0,27061.1,0.069,0.0551,0.667,10.536999996751547,3.87,22.582,0,55999,55999,0,21,11,21,0,10,2,387248.49523809546,0.23415555548854172,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
123,30693.43333333333,0,30693.43333333333,0.056,0.0558,0.332,4.728999998420477,1.409,10.045,0,25188,25188,0,10,5,10,0,5,2,375495.24523809546,0.10508888884214684,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
124,28489.816666666666,0,28489.816666666666,0.048,0.058,0.137,2.015999998897314,0.644,3.977,0,13514,13514,0,4,2,4,0,2,2,365150.54523809545,0.044799999974202365,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
125,31274.983333333323,0,31274.983333333323,0.034,0.05566666666666667,0.397,4.493000000715256,0.525,9.211,0,15330,15330,0,12,6,12,0,6,2,351989.41190476215,0.09984444448491558,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
126,44096.999999999985,0,44096.999999999985,0.054,0.05542857142857143,0.461,6.309000004082918,1.691,19.426,0,31413,31413,0,14,7,14,0,7,2,345833.54523809545,0.140200000081677,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
127,52936.28333333333,86.5,52849.78333333333,0.052,0.05566666666666667,0.397,5.978999994695187,2.01,18.102,0,39027,39027,0,12,6,12,0,6,2,340624.92857142887,0.1328666665358469,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
128,41444.29999999999,1770.1999999999996,39674.09999999999,0.044,0.05522222222222222,0.592,7.436999998986721,1.524,22.231,0,35007,35007,0,18,9,18,0,9,2,345835.1785714289,0.1652666666195728,,0.2,0.044444444444444446,,,,,,,0,0
129,33347.91666666666,13761.499999999995,19586.416666666664,0.043,0.0558,0.332,5.302000001072884,1.017,11.094,0.872,23537,23537,6000,11,5,10,1,5,2,363425.06190476223,0.11782222229521722,,0.1111111111111111,0.044444444444444446,,,,,,,20,0
130,29167.649999999998,20188.849999999995,8978.800000000003,0,0.057999999999999996,0.11599999999999999,1.163000002503395,0,0,0,0,0,0,2,0,2,0,1,3,352391.71190476225,0.025844444462563843,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
131,34890.58333333333,21334.899999999998,13555.68333333333,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,336059.77857142885,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
132,35211.86666666667,17234.25,17977.61666666667,0.032,0.057,0.203,2.657999999821186,0.635,5.547,0,19630,19630,0,6,3,6,0,3,2,337096.54523809557,0.05906666663940996,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
133,34735.21666666666,14576.583333333332,20158.633333333328,0.054,0.0558,0.332,4.743999999016523,1.429,10.767,0,26377,26276,0,10,5,10,0,4,3,352968.2952380956,0.10542222223011777,,0.08888888888888889,0.06666666666666667,,,,,,,0,0
134,41775.28333333332,12384.666666666664,29390.616666666654,0.047,0.0558,0.332,4.8780000023543835,1.559,11.207,0,33006,33006,0,10,5,10,0,5,2,358764.2452380956,0.10840000002644956,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
135,39298.450000000004,10607.316666666662,28691.133333333342,0.04,0.05625,0.267,3.622000001370907,0.953,7.936,0,23927,23927,0,8,4,8,0,4,2,359135.7285714289,0.08048888895427808,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
136,40540.86666666666,3442.083333333332,37098.783333333326,0.04,0.0558,0.332,4.5650000013411045,1.245,10.381,0,31043,31043,0,10,5,10,0,5,2,358454.9285714288,0.10144444444449618,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
137,57378.56666666666,251.2166666666667,57127.34999999999,0.054,0.055,0.786,11.453000001609325,3.59,36.024,0,67073,67073,0,24,12,24,0,12,2,386498.5285714289,0.254511111183092,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
138,53032.01666666666,0,53032.01666666666,0.055,0.055090909090909086,0.722,10.692999999970198,3.478,36.326,0,62840,62840,0,22,11,22,0,11,2,408574.29523809557,0.23762222222285345,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
139,58502.433333333334,0.016666666666666663,58502.416666666664,0.039,0.05625,0.267,3.5729999989271164,0.902,12.24,0,22886,22886,0,8,4,8,0,4,2,377892.4285714288,0.07939999992959201,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
140,56134.33333333334,3.3499999999999996,56130.983333333344,0.049,0.05566666666666667,0.397,6.725999999791384,1.792,19.051,0.872,36671,36671,6000,13,6,12,1,6,2,380954.42857142875,0.1494666666840203,,0.13333333333333333,0.044444444444444446,,,,,,,16.666666666666664,0
141,53047.26666666667,8.45,53038.81666666667,0.069,0.05625,0.267,5.545000001788139,1.907,20.778,0.872,27539,27539,6000,9,4,8,1,4,2,372446.8452380954,0.12322222226066515,,0.08888888888888889,0.044444444444444446,,,,,,,25,0
142,41981.39999999999,4.283333333333333,41977.116666666654,0.028,0.057,0.203,2.515999998897314,0.495,5.275,0,17372,17372,0,6,3,6,0,3,2,351864.1285714288,0.055911111063323915,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
143,28943.6,0,28943.6,0.06,0.057,0.203,3.4860000014305115,1.464,7.574,0,24249,24249,0,6,3,6,0,3,2,350584.0619047621,0.07746666669845581,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
144,28196.716666666664,0,28196.716666666664,0.064,0.0558,0.332,5.175999999046326,1.857,11.996,0,28893,28893,0,10,5,10,0,5,2,355841.96190476225,0.11502222222043201,5.466666666666668,0.1111111111111111,0.044444444444444446,2.688888888888889,1.1111111111111112,2.5258222222910263,0.06666666666666667,0,33.379000000000005,0,0
145,27505.283333333326,0,27505.283333333326,0.06,0.0558,0.332,4.455000001937151,1.134,9.74,0,18892,18892,0,10,5,10,0,5,2,349918.72857142874,0.0990000000456348,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
146,25434.33333333334,0,25434.33333333334,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,325297.7619047622,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
147,27735.283333333326,0,27735.283333333326,0.071,0.057,0.203,3.2530000023543835,1.232,7.715,0,17253,17253,0,6,3,6,0,3,2,320681.4619047622,0.07228888891404495,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
148,29299.666666666664,0.1333333333333333,29299.53333333333,0.065,0.058,0.137,1.8789999969303608,0.507,5.729,0,7785,7785,0,4,2,4,0,2,2,310937.8952380955,0.041755555488634855,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
149,26503.549999999992,0,26503.549999999992,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295343.7785714288,0,,0,0.044444444444444446,,,,,,,0,0
150,38560.166666666664,41.74999999999999,38518.416666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,276433.19523809553,0,,0,0.044444444444444446,,,,,,,0,0
151,42432.7,843.7166666666667,41588.98333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,256468.24523809555,0,,0,0.044444444444444446,,,,,,,0,0
152,34943.15,14081.616666666669,20861.533333333333,0.071,0.057,0.203,3.1019999980926514,1.08,10.426,0,15238,15238,0,6,3,6,0,3,2,268392.6619047622,0.06893333327025175,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
153,37229.533333333326,29266.499999999993,7963.033333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,264441.52857142885,0,,0,0.044444444444444446,,,,,,,0,0
154,43088.89999999999,76080.71666666666,-32991.81666666667,0.028,0.058,0.137,1.4910000003874302,0.118,3.04,0,4248,4248,0,4,2,4,0,2,2,288136.8785714289,0.03313333337428048,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
155,42398.25,136333.51666666666,-93935.26666666666,0.03,0.058,0.137,1.6200000010430813,0.247,3.368,0,8227,8227,0,4,2,4,0,2,2,304184.41190476215,0.03600000002188608,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
156,33964.26666666667,152631.71666666667,-118667.45000000001,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,308015.42857142887,0.012111111136619002,,0,0.06666666666666667,,,,,,,0,0
157,33521.74999999999,152217.9,-118696.15,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,309047.6952380955,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
158,26273.683333333334,140234.53333333335,-113960.85000000002,0,0.054,0.054,0.544999998062849,0,0,0,0,0,0,1,0,1,0,0,3,309047.6952380955,0.01211111107841134,,0,0.06666666666666667,,,,,,,0,0
159,25220.466666666656,110380.66666666666,-85160.2,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,308558.7285714289,0.012088888848666102,,0,0.06666666666666667,,,,,,,0,0
160,34583.25,57187.69999999998,-22604.449999999983,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296674.29523809545,0,,0,0.044444444444444446,,,,,,,0,0
161,52890.43333333334,8152.25,44738.18333333334,0.053,0.05625,0.267,4.261000003665686,1.59,11.965,0,30028,30028,0,8,4,8,0,4,2,299065.84523809556,0.09468888898845762,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
162,62928.76666666668,0,62928.76666666668,0.072,0.05478947368421052,1.251,20.63799999654293,8.129,77.029,0,113005,113005,0,39,20,39,0,19,2,384640.1119047622,0.4586222221259959,,0.4222222222222222,0.044444444444444446,,,,,,,0,0
163,64029.11666666667,0.25,64028.86666666667,0.063,0.05482352941176471,1.121,17.935000006109476,5.759,60.917,0.872,91641,91641,6000,36,18,35,1,17,2,437508.0285714289,0.39855555567191914,,0.37777777777777777,0.044444444444444446,,,,,,,5.555555555555555,0
164,64647.316666666666,6.083333333333332,64641.23333333333,0.038,0.057,0.203,2.833000000566244,0.81,8.668,0,21137,21137,0,6,3,6,0,3,2,395102.128571429,0.06295555562246591,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
165,47105.06666666666,2.2,47102.86666666666,0.051,0.0558,0.332,4.90599999204278,1.588,14.828,0,31267,31267,0,10,5,10,0,5,2,387651.6785714289,0.10902222199365497,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
166,47559.76666666666,3,47556.76666666666,0.033,0.058,0.137,1.7190000005066395,0.345,3.764,0,10577,10577,0,4,2,4,0,2,2,353299.5285714288,0.03820000000996515,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
167,34533.633333333324,0.08333333333333331,34533.54999999999,0.046,0.0558,0.332,5.471000000834465,1.185,8.106,0.872,26030,26030,6000,11,5,10,1,5,2,360465.6785714289,0.12157777784159407,,0.1111111111111111,0.044444444444444446,,,,,,,20,0
168,26681.23333333333,0,26681.23333333333,0.053,0.05625,0.267,3.9219999983906746,1.252,7.095,0,23630,23630,0,8,4,8,0,4,2,361680.9619047623,0.08715555549133569,3.622222222222222,0.08888888888888889,0.044444444444444446,1.7333333333333334,1.1555555555555554,1.696888888895046,0.044444444444444446,0,25.580999999999996,0,0
169,25306.233333333326,0,25306.233333333326,0.051,0.057,0.203,2.685000002384186,0.665,5.259,0,13034,13034,0,6,3,6,0,3,2,351387.26190476207,0.05966666672611609,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
170,24982.366666666665,0,24982.366666666665,0.059,0.0558,0.332,5.141999997198582,1.822,8.171,0,31053,31053,0,10,5,10,0,5,2,363021.71190476214,0.11426666658371687,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
171,24753.899999999998,0,24753.899999999998,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,338267.8119047622,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
172,27549.516666666663,0.08333333333333331,27549.43333333333,0.04,0.057,0.203,2.578999999910593,0.558,4.487,0,14112,14112,0,6,3,6,0,3,2,327791.74523809564,0.05731111112982035,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
173,28014.749999999993,0,28014.749999999993,0.03,0.058,0.137,1.6540000028908253,0.281,2.757,0,9231,9231,0,4,2,4,0,2,2,314278.1785714289,0.036755555600393564,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
174,39594.13333333333,13.98333333333333,39580.15,0.043,0.05566666666666667,0.397,4.718999996781349,0.751,13.905,0,17431,17431,0,12,6,12,0,6,2,306125.91190476227,0.10486666660290211,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
175,41698.416666666664,508.7333333333333,41189.683333333334,0.018,0.058,0.137,1.4790000021457672,0.106,2.234,0,5898,5898,0,4,2,4,0,2,2,287489.47857142886,0.032866666733752936,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
176,37473.183333333334,11972.416666666662,25500.76666666667,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,271322.46190476225,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
177,33591.45,24935.933333333323,8655.516666666674,0.025,0.05625,0.267,2.803999997675419,0.135,5.357,0,5366,5366,0,8,4,8,0,4,2,272661.5119047622,0.0623111110762693,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
178,34440.98333333333,39483.28333333332,-5042.299999999988,0.041,0.058,0.137,1.6980000026524067,0.324,4.498,0,7877,7877,0,4,2,4,0,2,2,279388.4452380955,0.037733333359938115,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
179,28650.483333333326,106069.51666666668,-77419.03333333335,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,304036.27857142885,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
180,34950.049999999996,63287.200000000004,-28337.15000000001,0,0.057999999999999996,0.11599999999999999,1.1639999970793724,0,0,0,0,0,0,2,0,2,0,1,3,299249.3785714289,0.02586666657589376,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
181,31423.39999999999,45737.700000000004,-14314.300000000014,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,294840.17857142887,0,,0,0.044444444444444446,,,,,,,0,0
182,32028.905555555557,51487.955555555556,-19459.05,0.038,0.057,0.203,2.730000000447035,0.708,4.682,0,18543,18543,0,6,3,6,0,3,2,309999.4119047622,0.06066666671540588,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
183,30628.738095238088,77631.16904761903,-47002.430952380935,0,0.05625,0.225,2.251000002026558,0,0,0,0,0,0,4,0,4,0,1,5,311620.61190476216,0.05002222227631137,,0.022222222222222223,0.1111111111111111,,,,,,,0,0
184,32192.716666666664,38026.98333333333,-5834.266666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,303584.8452380956,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
185,34538.45,10516.816666666662,24021.633333333335,0.058,0.05566666666666667,0.397,6.1440000012516975,2.175,15.56,0,37449,37449,0,12,6,12,0,6,2,320880.1785714288,0.13653333339607343,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
186,44995.54583333332,4.033333333333333,44991.51249999999,0.06,0.055090909090909086,0.722,11.062000002712011,3.848,32.06,0,63871,63871,0,22,11,22,0,11,2,351048.1160714289,0.2458222222630866,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
187,49388.40000000001,6.574242424242423,49381.82575757577,0.064,0.05477777777777778,1.186,17.609000001102686,5.752,57.978,0,89987,89987,0,37,19,37,0,18,2,414489.11607142905,0.3913111111614853,,0.4,0.044444444444444446,,,,,,,0,0
188,61071.766666666685,6.883333333333333,61064.88333333335,0.044,0.05625,0.267,3.669999998062849,1,12.287,0,22581,22581,0,8,4,8,0,4,2,375926.34940476227,0.08155555551638827,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
189,47487.16666666667,7.033333333333333,47480.13333333334,0.066,0.05566666666666667,0.397,6.346999995410442,2.378,22.701,0,35945,35945,0,12,6,12,0,6,2,374482.69940476224,0.14104444428812712,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
190,37099.98333333332,4.0666666666666655,37095.91666666666,0.042,0.0558,0.332,4.736999999731779,1.418,10.186,0,33479,33479,0,10,5,10,0,5,2,378270.69940476224,0.10526666668010876,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
191,33202.649999999994,4.1499999999999995,33198.49999999999,0.056,0.057,0.203,3.087999999523163,1.066,7.864,0,19053,19053,0,6,3,6,0,3,2,366821.4660714289,0.06862222222844139,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
192,27048.36666666667,0.7333333333333334,27047.633333333335,0.039,0.057,0.203,2.793000001460314,0.771,4.66,0,19671,19671,0,6,3,6,0,3,2,363078.0160714288,0.06206666666548699,4.111111111111111,0.06666666666666667,0.044444444444444446,2.0444444444444443,1.1777777777777778,1.86584444437176,0,0,24.238999999999997,0,0
193,24990.033333333333,0,24990.033333333333,0.046,0.0558,0.332,4.385000001639128,1.065,8.156,0,23367,23367,0,10,5,10,0,5,2,367236.8327380955,0.09744444448733702,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
194,23629.366666666658,0,23629.366666666658,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,344275.3994047623,0,,0,0.044444444444444446,,,,,,,0,0
195,25173.31666666667,0.15,25173.166666666668,0.049,0.057,0.203,2.2980000004172325,0.277,5.628,0,5626,5626,0,6,3,6,0,3,2,328107.5494047622,0.051066666666883975,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
196,27735.466666666667,0,27735.466666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,302980.78273809556,0,,0,0.044444444444444446,,,,,,,0,0
197,27841.65,0,27841.65,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,283064.4494047622,0,,0,0.044444444444444446,,,,,,,0,0
198,28749.58333333333,164.89999999999998,28584.683333333327,0.026,0.058,0.137,1.609000001102686,0.237,2.34,0,9080,9080,0,4,2,4,0,2,2,274897.7160714289,0.03575555561110377,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
199,32355.533333333336,2000.5499999999997,30354.983333333337,0.061,0.058,0.137,1.8190000019967556,0.447,6.265,0,7373,7373,0,4,2,4,0,2,2,271556.51607142884,0.04042222228599712,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
200,42268.93333333331,22533.883333333335,19735.049999999977,0.043,0.0558,0.332,3.7569999992847443,0.437,13.048,0,10134,10134,0,10,5,10,0,5,2,274873.9160714289,0.08348888886393979,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
201,43186.13333333333,57384.483333333344,-14198.350000000013,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,284415.73273809557,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
202,42738.86666666667,109285.95,-66547.08333333333,0,0.057999999999999996,0.11599999999999999,1.1639999970793724,0,0,0,0,0,0,2,0,2,0,1,3,297549.2327380955,0.02586666663410142,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
203,45791.116666666676,146438.4166666667,-100647.30000000002,0,0.057999999999999996,0.11599999999999999,1.163000002503395,0,0,0,0,0,0,2,0,2,0,1,3,303425.3494047622,0.025844444462563843,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
204,44611.799999999996,159924.80000000005,-115313.00000000006,0,0.054,0.054,0.544999998062849,0,0,0,0,0,0,1,0,1,0,0,3,308046.8994047622,0.01211111107841134,,0,0.06666666666666667,,,,,,,0,0
205,48092.39999999999,119358.1666666667,-71265.76666666672,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,306624.34940476215,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
206,47412.83333333334,114182.0666666667,-66769.23333333335,0,0.057999999999999996,0.11599999999999999,1.1640000008046627,0,0,0,0,0,0,2,0,2,0,1,3,303283.01607142884,0.02586666669230908,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
207,61424.43333333334,41693.2,19731.233333333344,0.032,0.058,0.137,1.9110000021755695,0.537,4.186,0,17051,17051,0,4,2,4,0,2,2,295459.8160714288,0.04246666672406718,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
208,60861.266666666656,15970.099999999995,44891.16666666666,0.063,0.055375,0.527,9.112999998033047,3.846,27.171,0,61219,61219,0,16,8,16,0,8,2,331088.13273809553,0.20251111104153097,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
