time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
115,51974.383333333324,3.15,51971.23333333332,0.064,0.054875,1.056,11.74100000411272,6.201,52.491,0,97188,97188,0,33,17,33,0,16,2,430391.22857142874,0.2609111111960374,,0.35555555555555557,0.044444444444444446,,,,,,,0,0
116,52943.566666666666,3.25,52940.316666666666,0.041,0.05625,0.267,16.760999996215105,1.07,11.199,0,25845,25845,0,8,4,8,0,4,2,404151.86190476205,0.37246666656574234,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
117,47906.283333333326,2.6999999999999997,47903.58333333333,0.031,0.05625,0.267,3.742000002413988,0.59,8.292,0,19304,19304,0,8,4,8,0,4,2,382686.0619047622,0.08315555565059185,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
118,44264.13333333332,1.1166666666666667,44263.01666666665,0.017,0.058,0.137,3.2600000016391277,0.209,2.281,0,12634,12634,0,4,2,4,0,2,2,353063.7785714288,0.07244444446405396,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
119,28591.31666666666,2.4666666666666663,28588.84999999999,0.053,0.05566666666666667,0.397,1.5810000002384186,1.941,12.315,0,36897,36897,0,12,6,12,0,6,2,367237.9785714289,0.03513333335286006,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
120,25448.566666666666,0.033333333333333326,25448.533333333333,0.049,0.05625,0.267,5.909999996423721,1.034,7.767,0,21191,21191,0,8,4,8,0,4,2,366510.01190476224,0.131333333265502,3.1777777777777776,0.08888888888888889,0.044444444444444446,1.6,1.0666666666666667,1.4173111112904735,0.06666666666666667,0,19.211,0,0
121,26114.36666666667,0,26114.36666666667,0,0.062,0.062,3.7039999961853027,0,0,0,0,0,0,1,0,1,0,1,2,340395.6452380954,0.08231111097848043,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
122,27061.1,0,27061.1,0.067,0.0551,0.667,0.6189999990165234,3.775,22.028,0,55999,55999,0,21,11,21,0,10,2,387248.49523809546,0.01375555555569008,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
123,30693.43333333333,0,30693.43333333333,0.052,0.0558,0.332,10.444000001996756,1.307,9.322,0,25188,25188,0,10,5,10,0,5,2,375495.24523809546,0.23208888893714175,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
124,28489.816666666666,0,28489.816666666666,0.049,0.058,0.137,4.6270000003278255,0.657,4.059,0,13514,13514,0,4,2,4,0,2,2,365150.54523809545,0.10282222222303972,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
125,31274.983333333323,0,31274.983333333323,0.032,0.05566666666666667,0.397,2.030000001192093,0.491,8.606,0,15330,15330,0,12,6,12,0,6,2,351989.41190476215,0.04511111113242805,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
126,44096.999999999985,0,44096.999999999985,0.063,0.05542857142857143,0.461,4.457999996840954,1.973,22.665,0,31413,31413,0,14,7,14,0,7,2,345833.54523809545,0.0990666666184552,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
127,52936.28333333333,86.5,52849.78333333333,0.048,0.05566666666666667,0.397,6.588000003248453,1.868,16.817,0,39027,39027,0,12,6,12,0,6,2,340624.92857142887,0.14640000002691522,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
128,41444.29999999999,1770.1999999999996,39674.09999999999,0.04,0.05522222222222222,0.592,5.83500000089407,1.41,20.562,0,35007,35007,0,18,9,18,0,9,2,345835.1785714289,0.129666666733101,,0.2,0.044444444444444446,,,,,,,0,0
129,33347.91666666666,13761.499999999995,19586.416666666664,0.048,0.0558,0.332,7.323999997228384,1.124,12.266,0.872,23537,23537,6000,11,5,10,1,5,2,363425.06190476223,0.16275555547326803,,0.1111111111111111,0.044444444444444446,,,,,,,20,0
130,29167.649999999998,20188.849999999995,8978.800000000003,0,0.057999999999999996,0.11599999999999999,5.410000003874302,0,0,0,0,0,0,2,0,2,0,1,3,352391.71190476225,0.12022222229279578,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
131,34890.58333333333,21334.899999999998,13555.68333333333,0,0.062,0.062,1.1629999987781048,0,0,0,0,0,0,1,0,1,0,1,2,336059.77857142885,0.025844444462563843,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
132,35211.86666666667,17234.25,17977.61666666667,0.033,0.057,0.203,0.6189999990165234,0.643,5.614,0,19630,19630,0,6,3,6,0,3,2,337096.54523809557,0.013755555497482419,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
133,34735.21666666666,14576.583333333332,20158.633333333328,0.056,0.0558,0.332,2.6640000008046627,1.471,11.086,0,26377,26276,0,10,5,10,0,4,3,352968.2952380956,0.05920000001788139,,0.08888888888888889,0.06666666666666667,,,,,,,0,0
134,41775.28333333332,12384.666666666664,29390.616666666654,0.071,0.0558,0.332,4.7860000021755695,2.344,16.853,0,33006,33006,0,10,5,10,0,5,2,358764.2452380956,0.1063555555883795,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
135,39298.450000000004,10607.316666666662,28691.133333333342,0.04,0.05625,0.267,5.662999998778105,0.966,8.049,0,23927,23927,0,8,4,8,0,4,2,359135.7285714289,0.12584444443928078,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
136,40540.86666666666,3442.083333333332,37098.783333333326,0.048,0.0558,0.332,3.6359999999403954,1.48,12.333,0,31043,31043,0,10,5,10,0,5,2,358454.9285714288,0.08079999999608845,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
137,57378.56666666666,251.2166666666667,57127.34999999999,0.056,0.055,0.786,4.7989999987185,3.723,37.355,0,67073,67073,0,24,12,24,0,12,2,386498.5285714289,0.10664444440044463,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
138,53032.01666666666,0,53032.01666666666,0.054,0.055090909090909086,0.722,11.58499999716878,3.422,35.74,0,62840,62840,0,22,11,22,0,11,2,408574.29523809557,0.257444444403518,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
139,58502.433333333334,0.016666666666666663,58502.416666666664,0.048,0.05625,0.267,10.63399999588728,1.101,14.945,0,22886,22886,0,8,4,8,0,4,2,377892.4285714288,0.23631111101713032,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
140,56134.33333333334,3.3499999999999996,56130.983333333344,0.039,0.05566666666666667,0.397,3.772000003606081,1.446,15.371,0.872,36671,36671,6000,13,6,12,1,6,2,380954.42857142875,0.08382222231011838,,0.13333333333333333,0.044444444444444446,,,,,,,16.666666666666664,0
141,53047.26666666667,8.45,53038.81666666667,0.041,0.05625,0.267,6.383000001311302,1.137,12.384,0.872,27539,27539,6000,9,4,8,1,4,2,372446.8452380954,0.1418444444425404,,0.08888888888888889,0.044444444444444446,,,,,,,25,0
142,41981.39999999999,4.283333333333333,41977.116666666654,0.022,0.057,0.203,4.773000001907349,0.383,4.09,0,17372,17372,0,6,3,6,0,3,2,351864.1285714288,0.10606666671810672,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
143,28943.6,0,28943.6,0.052,0.057,0.203,2.4039999954402447,1.269,6.565,0,24249,24249,0,6,3,6,0,3,2,350584.0619047621,0.0534222221467644,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
144,28196.716666666664,0,28196.716666666664,0.054,0.0558,0.332,3.2910000011324883,1.559,10.07,0,28893,28893,0,10,5,10,0,5,2,355841.96190476225,0.07313333335332572,5.466666666666668,0.1111111111111111,0.044444444444444446,2.688888888888889,1.1111111111111112,2.5315555554116145,0.06666666666666667,0,33.024,0,0
145,27505.283333333326,0,27505.283333333326,0.056,0.0558,0.332,4.879000004380941,1.055,9.061,0,18892,18892,0,10,5,10,0,5,2,349918.72857142874,0.10842222231440246,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
146,25434.33333333334,0,25434.33333333334,0,0.062,0.062,4.3729999996721745,0,0,0,0,0,0,1,0,1,0,1,2,325297.7619047622,0.09717777778860182,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
147,27735.283333333326,0,27735.283333333326,0.048,0.057,0.203,0.6189999952912331,0.826,5.174,0,17253,17253,0,6,3,6,0,3,2,320681.4619047622,0.013755555439274758,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
148,29299.666666666664,0.1333333333333333,29299.53333333333,0.064,0.058,0.137,2.847000002861023,0.497,5.62,0,7785,7785,0,4,2,4,0,2,2,310937.8952380955,0.06326666672248393,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
149,26503.549999999992,0,26503.549999999992,0,NaN,0,1.8690000027418137,0,0,0,0,0,0,0,0,0,0,0,2,295343.7785714288,0.04153333342401311,,0,0.044444444444444446,,,,,,,0,0
150,38560.166666666664,41.74999999999999,38518.416666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,276433.19523809553,0,,0,0.044444444444444446,,,,,,,0,0
151,42432.7,843.7166666666667,41588.98333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,256468.24523809555,0,,0,0.044444444444444446,,,,,,,0,0
152,34943.15,14081.616666666669,20861.533333333333,0.032,0.057,0.203,0,0.483,4.662,0,15238,15238,0,6,3,6,0,3,2,268392.6619047622,0,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
153,37229.533333333326,29266.499999999993,7963.033333333333,0,NaN,0,2.5059999972581863,0,0,0,0,0,0,0,0,0,0,0,2,264441.52857142885,0.055688888824079186,,0,0.044444444444444446,,,,,,,0,0
154,43088.89999999999,76080.71666666666,-32991.81666666667,0.014,0.058,0.137,0,0.057,1.475,0,4248,4248,0,4,2,4,0,2,2,288136.8785714289,0,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
155,42398.25,136333.51666666666,-93935.26666666666,0.066,0.058,0.137,1.4299999997019768,0.542,7.395,0,8227,8227,0,4,2,4,0,2,2,304184.41190476215,0.03177777776727453,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
156,33964.26666666667,152631.71666666667,-118667.45000000001,0,0.054,0.054,1.915000006556511,0,0,0,0,0,0,1,0,1,0,0,3,308015.42857142887,0.0425555557012558,,0,0.06666666666666667,,,,,,,0,0
157,33521.74999999999,152217.9,-118696.15,0,0.054,0.054,0.5449999943375587,0,0,0,0,0,0,1,0,1,0,0,3,309047.6952380955,0.012111110961996019,,0,0.06666666666666667,,,,,,,0,0
158,26273.683333333334,140234.53333333335,-113960.85000000002,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,309047.6952380955,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
159,25220.466666666656,110380.66666666666,-85160.2,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,308558.7285714289,0.012111111136619002,,0,0.06666666666666667,,,,,,,0,0
160,34583.25,57187.69999999998,-22604.449999999983,0,NaN,0,0.5439999997615814,0,0,0,0,0,0,0,0,0,0,0,2,296674.29523809545,0.012088888848666102,,0,0.044444444444444446,,,,,,,0,0
161,52890.43333333334,8152.25,44738.18333333334,0.051,0.05625,0.267,0,1.538,11.574,0,30028,30028,0,8,4,8,0,4,2,299065.84523809556,0,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
162,62928.76666666668,0,62928.76666666668,0.07,0.05478947368421052,1.251,4.208999998867512,7.955,75.384,0,113005,113005,0,39,20,39,0,19,2,384640.1119047622,0.0935333333327435,,0.4222222222222222,0.044444444444444446,,,,,,,0,0
163,64029.11666666667,0.25,64028.86666666667,0.066,0.05482352941176471,1.121,20.461999997496605,6.055,64.049,0.872,91641,91641,6000,36,18,35,1,17,2,437508.0285714289,0.4547111110878177,,0.37777777777777777,0.044444444444444446,,,,,,,5.555555555555555,0
164,64647.316666666666,6.083333333333332,64641.23333333333,0.039,0.057,0.203,18.234000004827976,0.83,8.876,0,21137,21137,0,6,3,6,0,3,2,395102.128571429,0.40520000009564683,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
165,47105.06666666666,2.2,47102.86666666666,0.045,0.0558,0.332,2.8519999980926514,1.423,13.287,0,31267,31267,0,10,5,10,0,5,2,387651.6785714289,0.06337777769658715,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
166,47559.76666666666,3,47556.76666666666,0.042,0.058,0.137,4.742999996989965,0.445,4.853,0,10577,10577,0,4,2,4,0,2,2,353299.5285714288,0.10539999994216487,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
167,34533.633333333324,0.08333333333333331,34533.54999999999,0.046,0.0558,0.332,1.8179999999701977,1.197,8.192,0.872,26030,26030,6000,11,5,10,1,5,2,360465.6785714289,0.04039999999804422,,0.1111111111111111,0.044444444444444446,,,,,,,20,0
168,26681.23333333333,0,26681.23333333333,0.053,0.05625,0.267,5.484000001102686,1.257,7.119,0,23630,23630,0,8,4,8,0,4,2,361680.9619047623,0.12186666671186686,3.622222222222222,0.08888888888888889,0.044444444444444446,1.7333333333333334,1.1555555555555554,1.6651999999885447,0.044444444444444446,0,24.462,0,0
169,25306.233333333326,0,25306.233333333326,0.057,0.057,0.203,3.9279999993741512,0.744,5.889,0,13034,13034,0,6,3,6,0,3,2,351387.26190476207,0.08728888886980712,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
170,24982.366666666665,0,24982.366666666665,0.058,0.0558,0.332,2.7660000026226044,1.79,8.025,0,31053,31053,0,10,5,10,0,5,2,363021.71190476214,0.06146666669519618,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
171,24753.899999999998,0,24753.899999999998,0,0.062,0.062,5.109000004827976,0,0,0,0,0,0,1,0,1,0,1,2,338267.8119047622,0.11353333346778527,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
172,27549.516666666663,0.08333333333333331,27549.43333333333,0.039,0.057,0.203,0.6189999990165234,0.555,4.457,0,14112,14112,0,6,3,6,0,3,2,327791.74523809564,0.01375555555569008,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
173,28014.749999999993,0,28014.749999999993,0.02,0.058,0.137,2.574999999254942,0.182,1.786,0,9231,9231,0,4,2,4,0,2,2,314278.1785714289,0.05722222221083939,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
174,39594.13333333333,13.98333333333333,39580.15,0.032,0.05566666666666667,0.397,1.5549999997019768,0.554,10.25,0,17431,17431,0,12,6,12,0,6,2,306125.91190476227,0.03455555549589917,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
175,41698.416666666664,508.7333333333333,41189.683333333334,0.006,0.058,0.137,4.523999996483326,0.038,0.803,0,5898,5898,0,4,2,4,0,2,2,287489.47857142886,0.10053333325777203,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
176,37473.183333333334,11972.416666666662,25500.76666666667,0,0.062,0.062,1.4110000021755695,0,0,0,0,0,0,1,0,1,0,1,2,271322.46190476225,0.03135555563494563,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
177,33591.45,24935.933333333323,8655.516666666674,0.028,0.05625,0.267,0.6189999990165234,0.149,5.899,0,5366,5366,0,8,4,8,0,4,2,272661.5119047622,0.01375555555569008,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
178,34440.98333333333,39483.28333333332,-5042.299999999988,0.052,0.058,0.137,2.8189999982714653,0.407,5.648,0,7877,7877,0,4,2,4,0,2,2,279388.4452380955,0.06264444440603256,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
179,28650.483333333326,106069.51666666668,-77419.03333333335,0,0.054,0.054,1.780000001192093,0,0,0,0,0,0,1,0,1,0,0,3,304036.27857142885,0.039555555558763444,,0,0.06666666666666667,,,,,,,0,0
180,34950.049999999996,63287.200000000004,-28337.15000000001,0,0.057999999999999996,0.11599999999999999,0.5450000017881393,0,0,0,0,0,0,2,0,2,0,1,3,299249.3785714289,0.012111111136619002,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
181,31423.39999999999,45737.700000000004,-14314.300000000014,0,NaN,0,1.1620000004768372,0,0,0,0,0,0,0,0,0,0,0,2,294840.17857142887,0.025822222232818604,,0,0.044444444444444446,,,,,,,0,0
182,32028.905555555557,51487.955555555556,-19459.05,0.05,0.057,0.203,0,0.919,6.078,0,18543,18543,0,6,3,6,0,3,2,309999.4119047622,0,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
183,30628.738095238088,77631.16904761903,-47002.430952380935,0,0.05625,0.225,2.940999999642372,0,0,0,0,0,0,4,0,4,0,1,5,311620.61190476216,0.06535555556183681,,0.022222222222222223,0.1111111111111111,,,,,,,0,0
184,32192.716666666664,38026.98333333333,-5834.266666666666,0,0.062,0.062,2.25,0,0,0,0,0,0,1,0,1,0,1,2,303584.8452380956,0.04999999998835847,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
185,34538.45,10516.816666666662,24021.633333333335,0.057,0.05566666666666667,0.397,0.6189999990165234,2.122,15.18,0,37449,37449,0,12,6,12,0,6,2,320880.1785714288,0.01375555555569008,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
186,44995.54583333332,4.033333333333333,44991.51249999999,0.059,0.055090909090909086,0.722,6.090000003576279,3.788,31.56,0,63871,63871,0,22,11,22,0,11,2,351048.1160714289,0.13533333339728415,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
187,49388.40000000001,6.574242424242423,49381.82575757577,0.064,0.05477777777777778,1.186,11.000999994575977,5.727,57.722,0,89987,89987,0,37,19,37,0,18,2,414489.11607142905,0.2444666665396653,,0.4,0.044444444444444446,,,,,,,0,0
188,61071.766666666685,6.883333333333333,61064.88333333335,0.038,0.05625,0.267,17.585999999195337,0.861,10.588,0,22581,22581,0,8,4,8,0,4,2,375926.34940476227,0.39079999999376014,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
189,47487.16666666667,7.033333333333333,47480.13333333334,0.053,0.05566666666666667,0.397,3.532999999821186,1.909,18.217,0,35945,35945,0,12,6,12,0,6,2,374482.69940476224,0.07851111108902842,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
190,37099.98333333332,4.0666666666666655,37095.91666666666,0.047,0.0558,0.332,5.877000004053116,1.579,11.346,0,33479,33479,0,10,5,10,0,5,2,378270.69940476224,0.13060000009136274,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
191,33202.649999999994,4.1499999999999995,33198.49999999999,0.052,0.057,0.203,4.897999998182058,0.987,7.284,0,19053,19053,0,6,3,6,0,3,2,366821.4660714289,0.1088444443885237,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
192,27048.36666666667,0.7333333333333334,27047.633333333335,0.049,0.057,0.203,3.00900000333786,0.956,5.778,0,19671,19671,0,6,3,6,0,3,2,363078.0160714288,0.06686666677705944,4.111111111111111,0.06666666666666667,0.044444444444444446,2.0444444444444443,1.1777777777777778,1.8712666666833684,0,0,23.567999999999998,0,0
193,24990.033333333333,0,24990.033333333333,0.058,0.0558,0.332,2.9780000001192093,1.351,10.346,0,23367,23367,0,10,5,10,0,5,2,367236.8327380955,0.06617777777137235,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
194,23629.366666666658,0,23629.366666666658,0,NaN,0,4.669999998062849,0,0,0,0,0,0,0,0,0,0,0,2,344275.3994047623,0.10377777775283903,,0,0.044444444444444446,,,,,,,0,0
195,25173.31666666667,0.15,25173.166666666668,0.036,0.057,0.203,0,0.2,4.08,0,5626,5626,0,6,3,6,0,3,2,328107.5494047622,0,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
196,27735.466666666667,0,27735.466666666667,0,NaN,0,2.222000002861023,0,0,0,0,0,0,0,0,0,0,0,2,302980.78273809556,0.04937777784653008,,0,0.044444444444444446,,,,,,,0,0
197,27841.65,0,27841.65,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,283064.4494047622,0,,0,0.044444444444444446,,,,,,,0,0
198,28749.58333333333,164.89999999999998,28584.683333333327,0.086,0.058,0.137,0,0.78,7.71,0,9080,9080,0,4,2,4,0,2,2,274897.7160714289,0,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
199,32355.533333333336,2000.5499999999997,30354.983333333337,0.026,0.058,0.137,2.1519999988377094,0.192,2.69,0,7373,7373,0,4,2,4,0,2,2,271556.51607142884,0.047822222171816975,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
200,42268.93333333331,22533.883333333335,19735.049999999977,0.039,0.0558,0.332,1.5650000013411045,0.399,11.94,0,10134,10134,0,10,5,10,0,5,2,274873.9160714289,0.03477777779335156,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
201,43186.13333333333,57384.483333333344,-14198.350000000013,0,0.062,0.062,3.7190000005066395,0,0,0,0,0,0,1,0,1,0,1,2,284415.73273809557,0.08264444448286667,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
202,42738.86666666667,109285.95,-66547.08333333333,0,0.057999999999999996,0.11599999999999999,0.6189999990165234,0,0,0,0,0,0,2,0,2,0,1,3,297549.2327380955,0.013755555497482419,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
203,45791.116666666676,146438.4166666667,-100647.30000000002,0,0.057999999999999996,0.11599999999999999,1.1629999987781048,0,0,0,0,0,0,2,0,2,0,1,3,303425.3494047622,0.025844444462563843,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
204,44611.799999999996,159924.80000000005,-115313.00000000006,0,0.054,0.054,1.1640000008046627,0,0,0,0,0,0,1,0,1,0,0,3,308046.8994047622,0.02586666669230908,,0,0.06666666666666667,,,,,,,0,0
205,48092.39999999999,119358.1666666667,-71265.76666666672,0,0.054,0.054,0.544999998062849,0,0,0,0,0,0,1,0,1,0,0,3,306624.34940476215,0.01211111102020368,,0,0.06666666666666667,,,,,,,0,0
206,47412.83333333334,114182.0666666667,-66769.23333333335,0,0.057999999999999996,0.11599999999999999,0.5439999997615814,0,0,0,0,0,0,2,0,2,0,1,3,303283.01607142884,0.012088888906873763,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
207,61424.43333333334,41693.2,19731.233333333344,0.024,0.058,0.137,1.1640000008046627,0.403,3.14,0,17051,17051,0,4,2,4,0,2,2,295459.8160714288,0.02586666669230908,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
208,60861.266666666656,15970.099999999995,44891.16666666666,0.064,0.055375,0.527,1.7770000025629997,3.93,27.767,0,61219,61219,0,16,8,16,0,8,2,331088.13273809553,0.03948888892773539,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
209,71251.58333333333,826.2833333333333,70425.29999999999,0.058,0.05522222222222222,0.592,9.197999995201826,3.478,33.256,0,59886,59886,0,18,9,18,0,9,2,336158.6994047622,0.20439999987138435,,0.2,0.044444444444444446,,,,,,,0,0
