time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,total_transaction_cost,total_expenditure_hourly,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
114,51043.86666666666,0,51043.86666666666,0.065,0.055,0.786,12.214999996125698,4.35,4.35,0,66863,66863,0,24,12,24,0,12,2,360814.2285714288,0.2714444443699904,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
115,51974.383333333324,3.15,51971.23333333332,0.062,0.054875,1.056,16.560000002384186,5.999,5.999,0,97188,97188,0,33,17,33,0,16,2,430452.7785714288,0.36800000007497147,,0.35555555555555557,0.044444444444444446,,,,,,,0,0
116,52943.566666666666,3.25,52940.316666666666,0.051,0.05625,0.267,3.9969999976456165,1.326,1.326,0,25845,25845,0,8,4,8,0,4,2,404213.4119047621,0.08882222214015201,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
117,47906.283333333326,2.6999999999999997,47903.58333333333,0.042,0.05625,0.267,3.482999999076128,0.812,0.812,0,19304,19304,0,8,4,8,0,4,2,382747.61190476216,0.0774000000092201,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
118,44264.13333333332,1.1166666666666667,44263.01666666665,0.02,0.058,0.137,1.6330000013113022,0.259,0.259,0,12634,12634,0,4,2,4,0,2,2,353125.3285714288,0.036288888892158866,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
119,28591.31666666666,2.4666666666666663,28588.84999999999,0.052,0.05566666666666667,0.397,5.898000001907349,1.929,1.929,0,36897,36897,0,12,6,12,0,6,2,367299.5285714289,0.13106666674138978,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
120,25448.566666666666,0.033333333333333326,25448.533333333333,0.063,0.05625,0.267,4.014999996870756,1.344,1.344,0,21191,21191,0,8,4,8,0,4,2,366571.56190476223,0.08922222215915099,3.1777777777777776,0.08888888888888889,0.044444444444444446,1.6,1.0666666666666667,1.4792888889787719,0.06666666666666667,0,20.572,0,0
121,26114.36666666667,0,26114.36666666667,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,340457.1952380954,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
122,27061.1,0,27061.1,0.066,0.0551,0.667,10.359000001102686,3.693,3.693,0,55999,55999,0,21,11,21,0,10,2,387310.04523809545,0.2302000000490807,,0.2222222222222222,0.044444444444444446,,,,,,,0,0
123,30693.43333333333,0,30693.43333333333,0.058,0.0558,0.332,4.773000001907349,1.453,1.453,0,25188,25188,0,10,5,10,0,5,2,375556.7952380954,0.10606666671810672,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
124,28489.816666666666,0,28489.816666666666,0.036,0.058,0.137,1.8550000004470348,0.482,0.482,0,13514,13514,0,4,2,4,0,2,2,365212.0952380955,0.04122222220757976,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
125,31274.983333333323,0,31274.983333333323,0.039,0.05566666666666667,0.397,4.569999996572733,0.603,0.603,0,15330,15330,0,12,6,12,0,6,2,352050.96190476214,0.10155555547680706,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
126,44096.999999999985,0,44096.999999999985,0.057,0.05542857142857143,0.461,6.39300000295043,1.776,1.776,0,31413,31413,0,14,7,14,0,7,2,345895.0952380955,0.1420666667399928,,0.15555555555555556,0.044444444444444446,,,,,,,0,0
127,52936.28333333333,86.5,52849.78333333333,0.053,0.05566666666666667,0.397,6.0489999987185,2.082,2.082,0,39027,39027,0,12,6,12,0,6,2,340686.4785714288,0.13442222221056,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
128,41444.29999999999,1770.1999999999996,39674.09999999999,0.044,0.05522222222222222,0.592,7.437000006437302,1.524,1.524,0,35007,35007,0,18,9,18,0,9,2,345896.728571429,0.16526666679419577,,0.2,0.044444444444444446,,,,,,,0,0
129,33347.91666666666,13761.499999999995,19586.416666666664,0.049,0.0558,0.332,5.434000000357628,1.146,1.146,0.872,23537,23537,6000,11,5,10,1,5,2,363486.6119047623,0.12075555557385087,,0.1111111111111111,0.044444444444444446,,,,,,,20,0
130,29167.649999999998,20188.849999999995,8978.800000000003,0,0.057999999999999996,0.11599999999999999,1.1629999987781048,0,0,0,0,0,0,2,0,2,0,1,3,352453.2619047623,0.02584444440435618,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
131,34890.58333333333,21334.899999999998,13555.68333333333,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,336121.3285714289,0.013733333325944841,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
132,35211.86666666667,17234.25,17977.61666666667,0.038,0.057,0.203,2.75899999961257,0.737,0.737,0,19630,19630,0,6,3,6,0,3,2,337158.0952380956,0.06131111114518717,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
133,34735.21666666666,14576.583333333332,20158.633333333328,0.061,0.0558,0.332,4.927000001072884,1.613,1.607,0,26377,26276,0,10,5,10,0,4,3,353029.8452380957,0.10948888887651265,,0.08888888888888889,0.06666666666666667,,,,,,,0,0
134,41775.28333333332,12384.666666666664,29390.616666666654,0.062,0.0558,0.332,5.368000000715256,2.049,2.049,0,33006,33006,0,10,5,10,0,5,2,358825.7952380956,0.11928888893453404,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
135,39298.450000000004,10607.316666666662,28691.133333333342,0.042,0.05625,0.267,3.67399999499321,1.004,1.004,0,23927,23927,0,8,4,8,0,4,2,359197.27857142896,0.0816444443189539,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
136,40540.86666666666,3442.083333333332,37098.783333333326,0.045,0.0558,0.332,4.705000001937151,1.385,1.385,0,31043,31043,0,10,5,10,0,5,2,358516.4785714288,0.10455555561929941,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
137,57378.56666666666,251.2166666666667,57127.34999999999,0.061,0.055,0.786,11.975999992340803,4.115,4.115,0,67073,67073,0,24,12,24,0,12,2,386560.07857142895,0.2661333331489004,,0.26666666666666666,0.044444444444444446,,,,,,,0,0
138,53032.01666666666,0,53032.01666666666,0.055,0.055090909090909086,0.722,10.671000003814697,3.46,3.46,0,62840,62840,0,22,11,22,0,11,2,408635.8452380956,0.23713333340128884,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
139,58502.433333333334,0.016666666666666663,58502.416666666664,0.049,0.05625,0.267,3.7889999970793724,1.119,1.119,0,22886,22886,0,8,4,8,0,4,2,377953.9785714288,0.08419999992474914,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
140,56134.33333333334,3.3499999999999996,56130.983333333344,0.041,0.0558,0.332,5.706000000238419,1.419,1.419,0.872,34894,34894,6000,11,5,10,1,5,2,379063.9952380954,0.12680000002728775,,0.1111111111111111,0.044444444444444446,,,,,,,20,0
141,53047.26666666667,8.45,53038.81666666667,0.045,0.0558,0.332,5.607999999076128,1.321,1.321,0.872,29307,29307,6000,11,5,10,1,5,2,372506.5785714287,0.12462222221074626,,0.1111111111111111,0.044444444444444446,,,,,,,20,0
142,41981.39999999999,4.283333333333333,41977.116666666654,0.028,0.057,0.203,2.508000001311302,0.487,0.487,0,17372,17372,0,6,3,6,0,3,2,351923.86190476216,0.055733333341777325,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
143,28943.6,0,28943.6,0.056,0.057,0.203,3.3700000010430813,1.348,1.348,0,24249,24249,0,6,3,6,0,3,2,350643.7952380954,0.074888888921123,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
144,28196.716666666664,0,28196.716666666664,0.061,0.0558,0.332,5.089999996125698,1.771,1.771,0,28893,28893,0,10,5,10,0,5,2,355901.69523809553,0.11311111104441807,5.466666666666668,0.1111111111111111,0.044444444444444446,2.688888888888889,1.1111111111111112,2.540688888868317,0.06666666666666667,0,34.16000000000001,0,0
145,27505.283333333326,0,27505.283333333326,0.064,0.0558,0.332,4.5360000021755695,1.216,1.216,0,18892,18892,0,10,5,10,0,5,2,349978.46190476214,0.1008000000147149,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
146,25434.33333333334,0,25434.33333333334,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,325357.4952380956,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
147,27735.283333333326,0,27735.283333333326,0.056,0.057,0.203,2.984000001102686,0.961,0.961,0,17253,17253,0,6,3,6,0,3,2,320741.19523809553,0.06631111114984378,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
148,29299.666666666664,0.1333333333333333,29299.53333333333,0.022,0.058,0.137,1.5469999983906746,0.175,0.175,0,7785,7785,0,4,2,4,0,2,2,310997.6285714288,0.03437777771614492,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
149,26503.549999999992,0,26503.549999999992,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295403.5119047621,0,,0,0.044444444444444446,,,,,,,0,0
150,38560.166666666664,41.74999999999999,38518.416666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,276492.92857142887,0,,0,0.044444444444444446,,,,,,,0,0
151,42432.7,843.7166666666667,41588.98333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,256367.09523809556,0,,0,0.044444444444444446,,,,,,,0,0
152,34943.15,14081.616666666669,20861.533333333333,0.04,0.057,0.203,2.630000002682209,0.608,0.608,0,15238,15238,0,6,3,6,0,3,2,268291.5119047622,0.05844444449758157,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
153,37229.533333333326,29266.499999999993,7963.033333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,264687.4119047622,0,,0,0.044444444444444446,,,,,,,0,0
154,43088.89999999999,76080.71666666666,-32991.81666666667,0.054,0.058,0.137,1.6020000018179417,0.23,0.23,0,4248,4248,0,4,2,4,0,2,2,288382.7619047622,0.03560000006109476,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
155,42398.25,136333.51666666666,-93935.26666666666,0.021,0.058,0.137,1.5419999994337559,0.171,0.171,0,8227,8227,0,4,2,4,0,2,2,304430.29523809545,0.034266666625626385,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
156,33964.26666666667,152631.71666666667,-118667.45000000001,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,308261.3119047622,0.012111111194826663,,0,0.06666666666666667,,,,,,,0,0
157,33521.74999999999,152217.9,-118696.15,0,0.054,0.054,0.544999998062849,0,0,0,0,0,0,1,0,1,0,0,3,309293.5785714289,0.01211111102020368,,0,0.06666666666666667,,,,,,,0,0
158,26273.683333333334,140234.53333333335,-113960.85000000002,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,309293.5785714289,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
159,25220.466666666656,110380.66666666666,-85160.2,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,308804.6119047622,0.012111111136619002,,0,0.06666666666666667,,,,,,,0,0
160,34583.25,57187.69999999998,-22604.449999999983,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,296920.17857142887,0,,0,0.044444444444444446,,,,,,,0,0
161,52890.43333333334,8152.25,44738.18333333334,0.069,0.05625,0.267,4.744999997317791,2.074,2.074,0,30028,30028,0,8,4,8,0,4,2,299311.7285714289,0.10544444440165535,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
162,62928.76666666668,0,62928.76666666668,0.07,0.05477777777777778,1.186,19.6469999961555,7.786,7.786,0,111307,111307,0,37,19,37,0,18,2,377439.8619047623,0.43659999989904463,,0.4,0.044444444444444446,,,,,,,0,0
163,64029.11666666667,0.25,64028.86666666667,0.063,0.05482352941176471,1.121,17.990000002086163,5.813,5.813,0.872,91641,91641,6000,36,18,35,1,17,2,435890.1119047623,0.399777777842246,,0.37777777777777777,0.044444444444444446,,,,,,,5.555555555555555,0
164,64647.316666666666,6.083333333333332,64641.23333333333,0.036,0.05625,0.267,3.495999999344349,0.825,0.825,0,22846,22846,0,8,4,8,0,4,2,395359.44523809565,0.07768888887949288,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
165,47105.06666666666,2.2,47102.86666666666,0.053,0.0558,0.332,4.96900000423193,1.65,1.65,0,31267,31267,0,10,5,10,0,5,2,387908.9952380956,0.11042222229298204,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
166,47559.76666666666,3,47556.76666666666,0.038,0.058,0.137,1.7780000008642673,0.406,0.406,0,10577,10577,0,4,2,4,0,2,2,353556.8452380955,0.03951111115748063,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
167,34533.633333333324,0.08333333333333331,34533.54999999999,0.05,0.0558,0.332,5.586999997496605,1.3,1.3,0.872,26030,26030,6000,11,5,10,1,5,2,360722.9952380956,0.12415555550251156,,0.1111111111111111,0.044444444444444446,,,,,,,20,0
168,26681.23333333333,0,26681.23333333333,0.043,0.05625,0.267,3.693000003695488,1.024,1.024,0,23630,23630,0,8,4,8,0,4,2,361938.27857142896,0.0820666667423211,3.622222222222222,0.08888888888888889,0.044444444444444446,1.7333333333333334,1.1555555555555554,1.6855777778546326,0.044444444444444446,0,24.985999999999997,0,0
169,25306.233333333326,0,25306.233333333326,0.061,0.057,0.203,2.823999997228384,0.801,0.801,0,13034,13034,0,6,3,6,0,3,2,351644.57857142884,0.0627555554965511,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
170,24982.366666666665,0,24982.366666666665,0.067,0.0558,0.332,5.414000000804663,2.093,2.093,0,31053,31053,0,10,5,10,0,5,2,363279.0285714288,0.12031111109536141,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
171,24753.899999999998,0,24753.899999999998,0,0.062,0.062,0.6190000027418137,0,0,0,0,0,0,1,0,1,0,1,2,338525.1285714288,0.01375555561389774,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
172,27549.516666666663,0.08333333333333331,27549.43333333333,0.034,0.057,0.203,2.5059999972581863,0.485,0.485,0,14112,14112,0,6,3,6,0,3,2,328049.0619047623,0.055688888824079186,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
173,28014.749999999993,0,28014.749999999993,0.053,0.058,0.137,1.8640000000596046,0.491,0.491,0,9231,9231,0,4,2,4,0,2,2,314361.44523809565,0.04142222227528691,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
174,39594.13333333333,13.98333333333333,39580.15,0.036,0.05566666666666667,0.397,4.589999999850988,0.621,0.621,0,17431,17431,0,12,6,12,0,6,2,306030.54523809557,0.10199999995529652,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
175,41698.416666666664,508.7333333333333,41189.683333333334,0.021,0.058,0.137,1.4990000016987324,0.126,0.126,0,5898,5898,0,4,2,4,0,2,2,287394.1119047622,0.033311111154034734,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
176,37473.183333333334,11972.416666666662,25500.76666666667,0,0.062,0.062,0.6180000007152557,0,0,0,0,0,0,1,0,1,0,1,2,271227.09523809556,0.013733333384152502,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
177,33591.45,24935.933333333323,8655.516666666674,0.024,0.05625,0.267,2.8029999993741512,0.131,0.131,0,5366,5366,0,8,4,8,0,4,2,272845.1619047622,0.06228888884652406,,0.08888888888888889,0.044444444444444446,,,,,,,0,0
178,34440.98333333333,39483.28333333332,-5042.299999999988,0.032,0.058,0.137,1.6270000003278255,0.255,0.255,0,7877,7877,0,4,2,4,0,2,2,279572.09523809544,0.03615555557189509,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
179,28650.483333333326,106069.51666666668,-77419.03333333335,0,0.054,0.054,0.544999998062849,0,0,0,0,0,0,1,0,1,0,0,3,304219.92857142887,0.01211111107841134,,0,0.06666666666666667,,,,,,,0,0
180,34950.049999999996,63287.200000000004,-28337.15000000001,0,0.057999999999999996,0.11599999999999999,1.1629999987781048,0,0,0,0,0,0,2,0,2,0,1,3,299433.02857142885,0.02584444440435618,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
181,31423.39999999999,45737.700000000004,-14314.300000000014,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,295023.8285714289,0,,0,0.044444444444444446,,,,,,,0,0
182,32028.905555555557,51487.955555555556,-19459.05,0.047,0.057,0.203,2.888000000268221,0.866,0.866,0,18543,18543,0,6,3,6,0,3,2,310183.06190476223,0.06417777779279277,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
183,30628.738095238088,77631.16904761903,-47002.430952380935,0,0.05625,0.225,2.2520000003278255,0,0,0,0,0,0,4,0,4,0,1,5,311804.2619047622,0.050044444447848946,,0.022222222222222223,0.1111111111111111,,,,,,,0,0
184,32192.716666666664,38026.98333333333,-5834.266666666666,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,303768.4952380956,0.013755555497482419,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
185,34538.45,10516.816666666662,24021.633333333335,0.057,0.05566666666666667,0.397,6.088000003248453,2.119,2.119,0,37449,37449,0,12,6,12,0,6,2,321063.8285714288,0.13528888899600133,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
186,44995.54583333332,4.033333333333333,44991.51249999999,0.063,0.055090909090909086,0.722,11.254999998956919,4.044,4.044,0,63871,63871,0,22,11,22,0,11,2,351231.7660714289,0.25011111109051853,,0.24444444444444444,0.044444444444444446,,,,,,,0,0
187,49388.40000000001,6.574242424242423,49381.82575757577,0.065,0.05482352941176471,1.121,16.98200000077486,5.772,5.772,0,88305,88305,0,35,18,35,0,17,2,414351.3494047624,0.3773777777678333,,0.37777777777777777,0.044444444444444446,,,,,,,0,0
188,61071.766666666685,6.883333333333333,61064.88333333335,0.042,0.0558,0.332,4.342999998480082,1.023,1.023,0,24099,24099,0,10,5,10,0,5,2,375793.09940476227,0.09651111107086763,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
189,47487.16666666667,7.033333333333333,47480.13333333334,0.052,0.05566666666666667,0.397,5.831000000238419,1.863,1.863,0,35945,35945,0,12,6,12,0,6,2,374349.44940476224,0.12957777781412005,,0.13333333333333333,0.044444444444444446,,,,,,,0,0
190,37099.98333333332,4.0666666666666655,37095.91666666666,0.044,0.0558,0.332,4.776000004261732,1.457,1.457,0,33479,33479,0,10,5,10,0,5,2,378137.44940476224,0.10613333340734243,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
191,33202.649999999994,4.1499999999999995,33198.49999999999,0.057,0.057,0.203,3.11600000038743,1.095,1.095,0,19053,19053,0,6,3,6,0,3,2,366688.2160714289,0.0692444444866851,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
192,27048.36666666667,0.7333333333333334,27047.633333333335,0.042,0.057,0.203,2.8559999987483025,0.835,0.835,0,19671,19671,0,6,3,6,0,3,2,362944.7660714288,0.0634666666155681,4.111111111111111,0.06666666666666667,0.044444444444444446,2.0444444444444443,1.1777777777777778,1.8716000000713393,0,0,24.266000000000002,0,0
193,24990.033333333333,0,24990.033333333333,0.054,0.0558,0.332,4.587999999523163,1.269,1.269,0,23367,23367,0,10,5,10,0,5,2,367103.5827380955,0.1019555555540137,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
194,23629.366666666658,0,23629.366666666658,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,344142.1494047623,0,,0,0.044444444444444446,,,,,,,0,0
195,25173.31666666667,0.15,25173.166666666668,0.02,0.057,0.203,2.1310000009834766,0.11,0.11,0,5626,5626,0,6,3,6,0,3,2,327974.2994047622,0.0473555555799976,,0.06666666666666667,0.044444444444444446,,,,,,,0,0
196,27735.466666666667,0,27735.466666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,302847.53273809556,0,,0,0.044444444444444446,,,,,,,0,0
197,27841.65,0,27841.65,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,2,282931.1994047622,0,,0,0.044444444444444446,,,,,,,0,0
198,28749.58333333333,164.89999999999998,28584.683333333327,0.029,0.058,0.137,1.6359999999403954,0.264,0.264,0,9080,9080,0,4,2,4,0,2,2,274871.71607142885,0.03635555552318692,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
199,32355.533333333336,2000.5499999999997,30354.983333333337,0.046,0.058,0.137,1.7099999971687794,0.336,0.336,0,7373,7373,0,4,2,4,0,2,2,271530.51607142884,0.037999999942258,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
200,42268.93333333331,22533.883333333335,19735.049999999977,0.028,0.0558,0.332,3.6060000024735928,0.286,0.286,0,10134,10134,0,10,5,10,0,5,2,274847.9160714289,0.08013333339476958,,0.1111111111111111,0.044444444444444446,,,,,,,0,0
201,43186.13333333333,57384.483333333344,-14198.350000000013,0,0.062,0.062,0.6189999990165234,0,0,0,0,0,0,1,0,1,0,1,2,284389.73273809557,0.01375555555569008,,0.022222222222222223,0.044444444444444446,,,,,,,0,0
202,42738.86666666667,109285.95,-66547.08333333333,0,0.057999999999999996,0.11599999999999999,1.1629999987781048,0,0,0,0,0,0,2,0,2,0,1,3,297523.2327380955,0.02584444440435618,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
203,45791.116666666676,146438.4166666667,-100647.30000000002,0,0.057999999999999996,0.11599999999999999,1.1640000008046627,0,0,0,0,0,0,2,0,2,0,1,3,303399.3494047622,0.02586666669230908,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
204,44611.799999999996,159924.80000000005,-115313.00000000006,0,0.054,0.054,0.5450000017881393,0,0,0,0,0,0,1,0,1,0,0,3,308020.8994047622,0.012111111136619002,,0,0.06666666666666667,,,,,,,0,0
205,48092.39999999999,119358.1666666667,-71265.76666666672,0,0.054,0.054,0.5439999997615814,0,0,0,0,0,0,1,0,1,0,0,3,306598.34940476215,0.012088888906873763,,0,0.06666666666666667,,,,,,,0,0
206,47412.83333333334,114182.0666666667,-66769.23333333335,0,0.057999999999999996,0.11599999999999999,1.1640000008046627,0,0,0,0,0,0,2,0,2,0,1,3,303257.01607142884,0.02586666669230908,,0.022222222222222223,0.06666666666666667,,,,,,,0,0
207,61424.43333333334,41693.2,19731.233333333344,0.034,0.058,0.137,1.949999999254942,0.578,0.578,0,17051,17051,0,4,2,4,0,2,2,295433.8160714288,0.04333333327667788,,0.044444444444444446,0.044444444444444446,,,,,,,0,0
208,60861.266666666656,15970.099999999995,44891.16666666666,0.055,0.055375,0.527,8.626999996602535,3.36,3.36,0,61219,61219,0,16,8,16,0,8,2,331062.13273809553,0.19171111105242744,,0.17777777777777778,0.044444444444444446,,,,,,,0,0
209,71251.58333333333,826.2833333333333,70425.29999999999,0.043,0.05522222222222222,0.592,8.46900000050664,2.554,2.554,0,59886,59886,0,18,9,18,0,9,2,336132.6994047622,0.18820000003324822,,0.2,0.044444444444444446,,,,,,,0,0
