time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
620,22285.3375,2717.2500000000005,19568.0875,0.039,0.057,0.943,10.892,0.862,24382,24382,6000,7,3,6,1,3,2,155470.15491071442,0,,0.15,0.1,,,,,,,33.33333333333333,0
621,19903.7375,2354.766666666667,17548.970833333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,139319.49241071442,0.19654999999329448,,0,0.1,,,,,,,0,0
622,17943.6125,1994.0833333333333,15949.529166666665,0.026,0.058,0.205,4.911,0,7959,7959,0,4,2,4,0,2,2,133779.52991071442,0,,0.1,0.1,,,,,,,0,0
623,14063.6875,816.0333333333331,13247.654166666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,124128.20491071443,0.07889999996405095,,0.05,0.1,,,,,,,0,0
624,12727.8625,210.04999999999998,12517.8125,0.034,0.05566666666666667,0.705,11.347,0,20729,20729,0,12,6,12,0,6,2,139369.84241071445,0.030949999985750765,3.9,0.3,0.1,2.05,2.45,1.681949999940116,0.05,0,5.5009999999999994,0,0
625,9408.6125,2.7333333333333334,9405.879166666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,115311.3799107144,0.2336500000092201,,0,0.1,,,,,,,0,0
626,9686.474999999999,0,9686.474999999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,108106.34241071441,0,,0.05,0.1,,,,,,,0,0
627,12156.587500000001,0,12156.587500000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,88020.13824404772,0.030950000043958426,,0,0.1,,,,,,,0,0
628,12097.575,0,12097.575,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,58023.554166666756,0,,0.05,0.1,,,,,,,0,0
629,11537.05,0,11537.05,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,42272.26250000007,0.030949999927543104,,0,0.1,,,,,,,0,0
630,15815.499999999996,103.83333333333331,15711.666666666662,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,26682.858333333403,0,,0,0.1,,,,,,,0,0
631,17584.2875,1259.8333333333333,16324.454166666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,19411.262500000055,0,,0,0.1,,,,,,,0,0
632,13582.575,11645.85,1936.7250000000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,54910.704166666736,0,,0,0.1,,,,,,,0,0
633,12071.35,35139.51666666666,-23068.166666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,83750.87157738104,0,,0,0.1,,,,,,,0,0
634,12071.112500000001,51854.11666666667,-39783.004166666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,10942.429166666709,0,,0,0.1,,,,,,,0,0
635,12017.912499999999,71182.51666666666,-59164.604166666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,17802.89583333338,0,,0,0.1,,,,,,,0,0
636,9822.625,79846.16666666666,-70023.54166666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,14945.89583333336,0,,0,0.1,,,,,,,0,0
637,8962.7375,81502.83333333333,-72540.09583333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
638,10172.899999999998,76298.31666666667,-66125.41666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
639,9899.3375,63215.100000000006,-53315.762500000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
640,12158.512499999999,40312.71666666667,-28154.20416666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11825.229166666688,0,,0,0.1,,,,,,,0,0
641,14029.612499999997,12373.3,1656.3124999999982,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,63651.35491071439,0,,0.05,0.1,,,,,,,0,0
642,20915.1,4350.066666666667,16565.033333333333,0.03,0.058,0.416,4.937,0,13763,13763,0,4,2,4,0,2,2,117448.12157738108,0.030949999985750765,,0.1,0.1,,,,,,,0,0
643,21486.325000000004,4450.716666666667,17035.608333333337,0.046,0.0551,2.386,34.562,0,52353,52353,0,20,10,20,0,10,2,162078.84657738107,0.0894500000285916,,0.5,0.1,,,,,,,0,0
644,16638.8,4214.766666666666,12424.033333333333,0.016,0.058,0.216,3.03,0,13541,13541,0,4,2,4,0,2,2,163591.1465773811,0.4474500001524575,,0.1,0.1,,,,,,,0,0
645,16174.075000000003,3695.383333333333,12478.69166666667,0.028,0.058,0.298,5.579,0,10529,10529,0,4,2,4,0,2,2,162268.83407738112,0.0794499998446554,,0.1,0.1,,,,,,,0,0
646,19332.4875,2977.1,16355.387499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,146966.74657738107,0.08350000000791624,,0,0.1,,,,,,,0,0
647,15943.487499999997,1817.6000000000001,14125.887499999997,0.027,0.057,0.284,6.336,0,10577,10577,0,6,3,6,0,3,2,146861.6340773811,0,,0.15,0.1,,,,,,,0,0
648,16294.2625,555.8499999999999,15738.4125,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,135723.49657738107,0.11530000012135133,2.6500000000000004,0.05,0.1,1.4,2.4,1.0263500000000931,0,0,4.305,0,0
649,11471.662499999999,0,11471.662499999999,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,128354.65074404774,0.030900000012479722,,0.05,0.1,,,,,,,0,0
650,10641.349999999997,0,10641.349999999997,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,115613.60491071439,0.07934999995632097,,0.05,0.1,,,,,,,0,0
651,10081.112500000001,0,10081.112500000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,98577.89657738106,0.030949999985750765,,0,0.1,,,,,,,0,0
652,12718.775,0,12718.775,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,90735.95907738105,0,,0,0.1,,,,,,,0,0
653,11878.737499999997,0,11878.737499999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,63627.40416666676,0,,0,0.1,,,,,,,0,0
654,15463.0375,232.35,15230.6875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,40579.7958333334,0,,0,0.1,,,,,,,0,0
655,16089.775000000001,2444.316666666667,13645.458333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,29150.03750000004,0,,0,0.1,,,,,,,0,0
656,14760.6,17326.666666666668,-2566.0666666666675,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,59949.33333333342,0,,0,0.1,,,,,,,0,0
657,13468.262499999999,36723.63333333334,-23255.37083333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,48807.5791666667,0,,0,0.1,,,,,,,0,0
658,14017.55,56185.76666666666,-42168.21666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,40235.98407738102,0,,0,0.1,,,,,,,0,0
659,12346.7125,69968.58333333334,-57621.87083333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7922.7958333333545,0,,0,0.1,,,,,,,0,0
660,15459.2875,76918.65000000001,-61459.36250000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5612.500000000008,0,,0,0.1,,,,,,,0,0
661,14246.0375,79510.23333333334,-65264.19583333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5999.025000000009,0,,0,0.1,,,,,,,0,0
662,10386.812500000002,75298.51666666666,-64911.70416666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7696.616666666676,0,,0,0.1,,,,,,,0,0
663,12079.925,61700.98333333333,-49621.058333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,7888.583333333355,0,,0,0.1,,,,,,,0,0
664,12346.9125,39152.73333333332,-26805.820833333324,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11617.762500000023,0,,0,0.1,,,,,,,0,0
665,15953.900000000001,12172.649999999998,3781.2500000000036,0.022,0.058,0.276,3.029,0,12381,12381,0,4,2,4,0,2,2,95157.31324404773,0,,0.1,0.1,,,,,,,0,0
666,15741.6875,4295.083333333332,11446.604166666668,0.035,0.057,0.552,8.601,0,15892,15892,0,6,3,6,0,3,2,134722.7674107144,0.08240000007208437,,0.15,0.1,,,,,,,0,0
667,21390.624999999996,4239.283333333334,17151.341666666664,0.026,0.05625,0.62,9.2,0,24026,24026,0,8,4,8,0,4,2,145710.0715773811,0.1287000000011176,,0.2,0.1,,,,,,,0,0
668,21305.812499999996,4100.933333333333,17204.879166666662,0.023,0.05625,0.294,7.981,0,13001,13001,0,8,4,8,0,4,2,142642.40491071445,0.16449999995529652,,0.2,0.1,,,,,,,0,0
669,16698.4,2851.616666666667,13846.783333333335,0.036,0.05625,0.777,10.447,0,21820,21820,0,8,4,8,0,4,2,155796.77991071442,0.14824999996926636,,0.2,0.1,,,,,,,0,0
670,14847.1625,903.3833333333332,13943.779166666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,144963.07991071444,0.17240000003948808,,0.05,0.1,,,,,,,0,0
671,12160.949999999999,417,11743.949999999999,0.041,0.057,0.427,6.291,0,10388,10388,0,6,3,6,0,3,2,148195.40491071442,0.030949999985750765,,0.15,0.1,,,,,,,0,0
672,11688.137499999999,92.35000000000001,11595.787499999999,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,140300.46741071445,0.12245000002440065,2.25,0.05,0.1,1.2,2.4,0.8683999999775551,0.05,0,2.946,0,0
673,9027.162499999997,3.2,9023.962499999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,128310.05491071446,0.030900000012479722,,0,0.1,,,,,,,0,0
674,9330.474999999999,0,9330.474999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,116914.07574404778,0,,0,0.1,,,,,,,0,0
675,9377.537499999999,0,9377.537499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,111036.70074404778,0,,0,0.1,,,,,,,0,0
676,9890.6625,0,9890.6625,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,93990.00491071444,0,,0,0.1,,,,,,,0,0
677,11373.262499999997,0,11373.262499999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,81820.91741071444,0,,0,0.1,,,,,,,0,0
678,14076.375,240.95,13835.425,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,54474.00907738107,0,,0,0.1,,,,,,,0,0
679,16534.074999999997,2553.633333333334,13980.441666666662,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,34820.47991071436,0,,0,0.1,,,,,,,0,0
680,12683.1375,17328.5,-4645.362499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,76036.91666666674,0,,0,0.1,,,,,,,0,0
681,12236.675,36201.8,-23965.125000000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,29383.488244047636,0,,0,0.1,,,,,,,0,0
682,11471.112500000001,54846.78333333334,-43375.67083333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,24471.39166666673,0,,0,0.1,,,,,,,0,0
683,9997.1625,69131.01666666666,-59133.854166666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6728.216666666686,0,,0,0.1,,,,,,,0,0
684,11404.412499999999,78846.34999999999,-67441.9375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
685,12829.6625,80425.66666666666,-67596.00416666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
686,11656.824999999999,74854.61666666665,-63197.79166666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
687,12860.550000000003,61233.76666666667,-48373.21666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
688,12411.074999999997,38415.36666666666,-26004.291666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12064.258333333359,0,,0,0.1,,,,,,,0,0
689,19518.387499999997,9641.366666666665,9877.020833333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,59840.82991071438,0,,0,0.1,,,,,,,0,0
690,22782.9125,1114.8833333333332,21668.029166666667,0.034,0.05625,0.882,9.868,0,26200,26200,0,8,4,8,0,4,2,126225.09657738112,0,,0.2,0.1,,,,,,,0,0
691,23318.65,1382.6833333333336,21935.966666666667,0.05,0.0551,2.633,34.149,0,52559,52559,0,20,10,20,0,10,2,173155.03824404776,0.17754999990575016,,0.5,0.1,,,,,,,0,0
692,22945.512500000004,1733.2333333333331,21212.27916666667,0.025,0.057,0.286,6.136,0,11582,11582,0,6,3,6,0,3,2,168008.16324404776,0.45980000001145527,,0.15,0.1,,,,,,,0,0
693,18271.3875,1364.95,16906.4375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,153559.60074404776,0.11540000000968575,,0,0.1,,,,,,,0,0
694,13888,2495.6666666666665,11392.333333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,143102.10074404776,0,,0,0.1,,,,,,,0,0
695,10722.512499999999,1235.7833333333333,9486.729166666666,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,134081.67574404777,0,,0.05,0.1,,,,,,,0,0
696,11053.325,216.4,10836.925000000001,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,121624.96324404776,0.030950000043958426,1.8,0.05,0.1,0.95,2.4,0.7836499999393709,0,0,3.801,0,0
697,10347.55,0,10347.55,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,108802.18407738107,0.03089999995427206,,0.05,0.1,,,,,,,0,0
698,10810.4125,0,10810.4125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,89658.53407738106,0.030950000043958426,,0,0.1,,,,,,,0,0
699,8620.875,0,8620.875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,85597.89657738106,0,,0,0.1,,,,,,,0,0
700,10123.537499999999,0,10123.537499999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,75710.94657738107,0,,0,0.1,,,,,,,0,0
701,9718.5375,0,9718.5375,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,60303.37574404772,0,,0,0.1,,,,,,,0,0
702,9956.7625,232.25,9724.5125,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,29335.234077380985,0,,0,0.1,,,,,,,0,0
703,12913.512500000003,2571.0999999999995,10342.412500000002,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11119.295833333334,0,,0,0.1,,,,,,,0,0
704,16033.837499999996,17535.95,-1502.1125000000047,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,68300.66741071432,0,,0,0.1,,,,,,,0,0
705,13818.0125,37202.933333333334,-23384.920833333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,52349.62083333339,0,,0,0.1,,,,,,,0,0
706,10945.574999999999,56882.6,-45937.025,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,37059.45000000006,0,,0,0.1,,,,,,,0,0
707,11312.799999999997,71714.53333333334,-60401.733333333344,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
708,13535.399999999998,79916.45,-66381.05,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
709,18829.112500000003,81073.66666666666,-62244.554166666654,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
710,17303.325,75961.38333333332,-58658.05833333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
711,12800.237499999997,62455.63333333334,-49655.39583333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
712,14867.037499999999,39782.099999999984,-24915.062499999985,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,13529.816666666688,0,,0,0.1,,,,,,,0,0
713,15233.599999999995,9844.1,5389.4999999999945,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,77180.87157738105,0,,0,0.1,,,,,,,0,0
714,15381.6125,3692.9500000000003,11688.662499999999,0.033,0.05625,0.822,8.392,0,25061,25061,0,8,4,8,0,4,2,135486.04241071444,0,,0.2,0.1,,,,,,,0,0
715,17593.4625,4242.666666666667,13350.795833333334,0.04,0.05566666666666667,1.083,15.945,0,27398,27398,0,12,6,12,0,6,2,152332.5174107144,0.17454999999608845,,0.3,0.1,,,,,,,0,0
716,17868.25,4074.7166666666662,13793.533333333333,0.027,0.05625,0.483,8.213,0,18031,18031,0,8,4,8,0,4,2,159713.3549107144,0.2526499999803491,,0.2,0.1,,,,,,,0,0
717,16027.1375,3630.65,12396.487500000001,0.026,0.058,0.354,3.555,0,13650,13650,0,4,2,4,0,2,2,161240.7049107144,0.15775000001303852,,0.1,0.1,,,,,,,0,0
718,15097.224999999999,2903.8833333333337,12193.341666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,148646.9340773811,0.08630000002449378,,0.05,0.1,,,,,,,0,0
719,13317.274999999998,1774.6333333333332,11542.641666666665,0.013,0.058,0.103,1.328,0,7893,7893,0,4,2,4,0,2,2,148795.93407738113,0.030949999985750765,,0.1,0.1,,,,,,,0,0
720,9920.412499999999,578.6,9341.812499999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,140272.6715773811,0.07375000003958121,1.95,0,0.1,1.05,2.4,0.7640499999979511,0,0,2.845,0,0
721,11201.612499999997,5.166666666666667,11196.445833333331,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,131732.8715773811,0,,0,0.1,,,,,,,0,0
722,12162.574999999997,0,12162.574999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,123296.79657738109,0,,0,0.1,,,,,,,0,0
723,10484.449999999999,0,10484.449999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,100909.69241071442,0,,0,0.1,,,,,,,0,0
724,8821.4875,0,8821.4875,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,89881.35491071442,0,,0,0.1,,,,,,,0,0
725,8619.35,0,8619.35,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,68961.88750000016,0,,0,0.1,,,,,,,0,0
726,8881.587500000001,63.25,8818.337500000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,43001.2500000001,0,,0,0.1,,,,,,,0,0
727,10807.387499999999,1130.0166666666664,9677.370833333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,19227.44166666671,0,,0,0.1,,,,,,,0,0
728,11904.725000000002,11712.8,191.9250000000029,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,43450.34583333337,0,,0,0.1,,,,,,,0,0
729,13385.550000000003,35277.43333333333,-21891.883333333324,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,54764.18750000008,0,,0,0.1,,,,,,,0,0
730,11803.5875,55208.48333333333,-43404.89583333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,27489.77991071434,0,,0,0.1,,,,,,,0,0
731,12275.3,68386.91666666667,-56111.61666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
732,15278.5125,74651.1,-59372.58750000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
733,18809.4875,75145.13333333333,-56335.64583333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12807.116666666694,0,,0,0.1,,,,,,,0,0
734,19420.137500000004,69759.08333333334,-50338.94583333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,14312.38333333336,0,,0,0.1,,,,,,,0,0
735,19513.6375,57098.55,-37584.912500000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6528.841666666686,0,,0,0.1,,,,,,,0,0
