time,agg_demand,agg_supply,agg_actual_demand,historical_prices,cost_transaction,trading_volume,biomass_volume,nat_grid_volume,trading_volume_elect,biomass_volume_elect,nat_grid_volume_elect,no_total_transactions,no_trades_market,no_market_transactions,no_nat_grid_transactions,no_bids_market,no_asks_market,charge_history_agg,avg_expenditure_hourly,avg_transactions_hourly,avg_bids_agent,avg_asks_agent,avg_bids_day,avg_asks_day,avg_cost_day_agent,avg_nat_grid_purchases_day,nat_grid_purchases_day,trading_daily_volume,percentage_Market_Trades,black_Out_Instances
604,14480.933333333332,0,14480.933333333332,0.058,0.057,1.059,6.739,0,18280,18280,0,6,3,6,0,3,2,124021.68273809551,0.030900000012479722,,0.15,0.1,,,,,,,0,0
605,12779.066666666666,0,12779.066666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,114055.26607142888,0.15409999998519197,,0,0.1,,,,,,,0,0
606,15379.98333333333,102.81666666666663,15277.166666666662,0.007,0.058,0.045,0.85,0,6367,6367,0,4,2,4,0,2,2,106169.06607142885,0,,0.1,0.1,,,,,,,0,0
607,19504.88333333333,1226.2166666666667,18278.666666666664,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,72387.51607142875,0.07084999996004626,,0.05,0.1,,,,,,,0,0
608,24413.433333333338,5910.149999999999,18503.28333333334,0.03,0.058,0.178,4.048,0,5941,5941,0,4,2,4,0,2,2,69069.96607142876,0.030949999985750765,,0.1,0.1,,,,,,,0,0
609,17894.86666666666,15545.483333333332,2349.3833333333296,0.015,0.05666666666666667,0.035,1.939,0,2438,2339,0,6,3,6,0,2,3,78479.95000000024,0.07750000001396984,,0.1,0.15,,,,,,,0,0
610,16588.516666666663,28449.91666666666,-11861.399999999998,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,40707.13333333343,0.10275000002002344,,0,0.15,,,,,,,0,0
611,16987.13333333333,30997.91666666667,-14010.78333333334,0.03,0.05666666666666667,0.422,3.41,0,14026,13040,0,6,3,6,0,2,3,47604.30000000007,0.027249999984633178,,0.1,0.15,,,,,,,0,0
612,17789.216666666664,17340.61666666666,448.6000000000022,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,35576.45000000007,0.12074999994365498,,0,0.1,,,,,,,0,0
613,17680.466666666667,1003.0499999999998,16677.416666666668,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,97435.1494047622,0,,0.05,0.1,,,,,,,0,0
614,13917.900000000001,4703.833333333333,9214.06666666667,0.049,0.05566666666666667,1.83,14.447,0,37003,37003,0,12,6,12,0,6,2,130450.63273809553,0.030949999985750765,,0.3,0.1,,,,,,,0,0
615,17551.73333333333,8143.116666666667,9408.616666666663,0.053,0.05625,1.232,11.71,0,23295,23295,0,8,4,8,0,4,2,140325.0994047622,0.28995000006398186,,0.2,0.1,,,,,,,0,0
616,18411.366666666665,5316.366666666665,13095,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,134344.23273809554,0.195099999953527,,0.05,0.1,,,,,,,0,0
617,23426.9,3268.7666666666664,20158.133333333335,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,128099.18273809554,0.030950000043958426,,0,0.1,,,,,,,0,0
618,30392.1,3647.3,26744.8,0.029,0.05625,0.692,11.476,0,23764,23764,0,8,4,8,0,4,2,138278.06607142885,0.048349999997299165,,0.2,0.1,,,,,,,0,0
619,33634.649999999994,3073.7999999999997,30560.849999999995,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,125476.21607142886,0.16804999997839332,,0,0.1,,,,,,,0,0
620,29713.783333333333,2717.2500000000005,26996.533333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,102843.23273809555,0.048349999997299165,,0,0.1,,,,,,,0,0
621,26538.316666666662,2354.766666666667,24183.549999999996,0.028,0.05625,0.874,10.025,0,30795,30795,0,8,4,8,0,4,2,125038.11607142887,0,,0.2,0.1,,,,,,,0,0
622,23924.816666666662,1994.0833333333333,21930.73333333333,0.054,0.058,0.684,10.027,0,12736,12736,0,4,2,4,0,2,2,124166.83273809556,0.17725000000791624,,0.1,0.1,,,,,,,0,0
623,18751.583333333336,816.0333333333331,17935.550000000003,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,112530.18273809554,0.10279999999329448,,0.05,0.1,,,,,,,0,0
624,16970.48333333333,210.04999999999998,16760.43333333333,0.045,0.05625,1.038,9.824,0,23171,23171,0,8,4,8,0,4,2,128049.28273809554,0.030949999985750765,4.1499999999999995,0.2,0.1,2.05,2.55,1.9370999999227934,0.1,0,8.292,0,0
625,12544.816666666668,2.7333333333333334,12542.083333333334,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,109041.84940476215,0.18544999998994172,,0.05,0.1,,,,,,,0,0
626,12915.299999999997,0,12915.299999999997,0.019,0.058,0.151,2.343,0,7904,7904,0,4,2,4,0,2,2,109542.88273809548,0.030900000012479722,,0.1,0.1,,,,,,,0,0
627,16208.783333333335,0,16208.783333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,98306.99940476213,0.07624999998370185,,0,0.1,,,,,,,0,0
628,16130.099999999997,0,16130.099999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,72943.45000000019,0,,0,0.1,,,,,,,0,0
629,15382.733333333332,0,15382.733333333332,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,51362.5166666668,0,,0,0.1,,,,,,,0,0
630,21087.333333333336,103.83333333333331,20983.500000000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,37674.650000000125,0,,0,0.1,,,,,,,0,0
631,23445.716666666667,1259.8333333333333,22185.883333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,20036.81666666675,0,,0,0.1,,,,,,,0,0
632,18110.1,11645.85,6464.249999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,33439.73333333344,0,,0,0.1,,,,,,,0,0
633,16095.133333333333,35139.51666666666,-19044.38333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,89202.29940476215,0,,0,0.1,,,,,,,0,0
634,16094.816666666666,51854.11666666667,-35759.3,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,14396.33333333338,0,,0,0.1,,,,,,,0,0
635,16023.883333333335,71182.51666666666,-55158.63333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,13787.78333333338,0,,0,0.1,,,,,,,0,0
636,13096.833333333334,79846.16666666666,-66749.33333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,8039.88333333337,0,,0,0.1,,,,,,,0,0
637,11950.316666666666,81502.83333333333,-69552.51666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
638,13563.866666666665,76298.31666666667,-62734.45,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
639,13199.116666666663,63215.100000000006,-50015.983333333344,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
640,16211.350000000002,40312.71666666667,-24101.366666666665,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,11264.183333333342,0,,0,0.1,,,,,,,0,0
641,18706.149999999998,12373.3,6332.8499999999985,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,55489.41607142875,0,,0.05,0.1,,,,,,,0,0
642,27886.8,4350.066666666667,23536.733333333334,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,90237.94940476221,0.030949999985750765,,0.05,0.1,,,,,,,0,0
643,28648.433333333334,4450.716666666667,24197.716666666667,0.04,0.0558,1.415,16.726,0,35123,35123,0,10,5,10,0,5,2,113722.29940476222,0.07930000004125759,,0.25,0.1,,,,,,,0,0
644,22185.06666666667,4214.766666666666,17970.300000000003,0.04,0.05542857142857143,1.865,22.206,0,46886,46886,0,14,7,14,0,7,2,153077.88273809556,0.23670000000856817,,0.35,0.1,,,,,,,0,0
645,21565.433333333334,3695.383333333333,17870.050000000003,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,136621.53273809556,0.3240499999956228,,0.05,0.1,,,,,,,0,0
646,25776.649999999998,2977.1,22799.55,0.04,0.058,0.464,7.239,0,11687,11687,0,4,2,4,0,2,2,131490.23273809557,0.030949999985750765,,0.1,0.1,,,,,,,0,0
647,21257.983333333334,1817.6000000000001,19440.383333333335,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,117039.49940476222,0.0918499999679625,,0.05,0.1,,,,,,,0,0
648,21725.68333333333,555.8499999999999,21169.833333333332,0,0.062,0,0,0.862,0,0,6000,2,0,1,1,1,2,112218.39940476218,0.030950000043958426,2.3,0.05,0.1,1.25,2.4,1.0863999999710359,0.05,24,4.933000000000001,0,0
649,15295.55,0,15295.55,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,105202.29940476218,0.07924999995157123,,0,0.1,,,,,,,0,0
650,14188.466666666665,0,14188.466666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,86941.03273809551,0.048349999997299165,,0.05,0.1,,,,,,,0,0
651,13441.483333333334,0,13441.483333333334,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,63857.49940476213,0.030949999985750765,,0.05,0.1,,,,,,,0,0
652,16958.366666666665,0,16958.366666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,55000.18273809546,0.030949999985750765,,0.05,0.1,,,,,,,0,0
653,15838.31666666667,0,15838.31666666667,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,41602.3827380954,0.030950000043958426,,0.05,0.1,,,,,,,0,0
654,20617.383333333335,232.35,20385.033333333336,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,26775.816071428682,0.030949999985750765,,0.05,0.1,,,,,,,0,0
655,21453.03333333333,2444.316666666667,19008.716666666664,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,18080.249404761977,0.030949999985750765,,0.05,0.1,,,,,,,0,0
656,19680.800000000003,17326.666666666668,2354.133333333335,0,NaN,0,0,0.862,0,0,6000,1,0,0,1,0,2,41840.51607142869,0.030900000012479722,,0,0.1,,,,,,,0,0
657,17957.683333333334,36723.63333333334,-18765.950000000004,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,28897.3160714287,0.048349999997299165,,0,0.1,,,,,,,0,0
658,18690.066666666666,56185.76666666666,-37495.7,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,35454.48333333346,0,,0,0.1,,,,,,,0,0
659,16462.28333333333,69968.58333333334,-53506.30000000002,0,0.057999999999999996,0,0,0,0,0,0,2,0,2,0,1,3,21466.116071428627,0,,0.05,0.15,,,,,,,0,0
660,20612.38333333333,76918.65000000001,-56306.26666666668,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,14873.599404761928,0.0581499999971129,,0,0.15,,,,,,,0,0
661,18994.71666666667,79510.23333333334,-60515.51666666666,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,15941.799404761929,0.02725000004284084,,0,0.15,,,,,,,0,0
662,13849.083333333328,75298.51666666666,-61449.433333333334,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,19073.966071428593,0.027200000011362135,,0,0.15,,,,,,,0,0
663,16106.566666666666,61700.98333333333,-45594.416666666664,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,17232.066666666702,0.027249999984633178,,0,0.15,,,,,,,0,0
664,16462.55,39152.73333333332,-22690.183333333323,0,0.054,0,0,0,0,0,0,1,0,1,0,0,3,28946.56666666671,0.027249999984633178,,0,0.15,,,,,,,0,0
665,21271.86666666667,12172.649999999998,9099.21666666667,0.025,0.05666666666666667,0.337,3.433,0,13372,13226,0,6,3,6,0,2,3,84933.09940476209,0.027200000011362135,,0.1,0.15,,,,,,,0,0
666,20988.916666666668,4295.083333333332,16693.833333333336,0.028,0.057,0.509,6.839,0,18101,18101,0,6,3,6,0,3,2,112990.08273809553,0.11784999998053536,,0.15,0.1,,,,,,,0,0
667,28520.833333333336,4239.283333333334,24281.550000000003,0.036,0.0558,1.005,15.714,0,28001,28001,0,10,5,10,0,5,2,129541.01607142886,0.12660000001778826,,0.25,0.1,,,,,,,0,0
668,28407.75,4100.933333333333,24306.816666666666,0.026,0.057,0.457,6.851,0,17521,17521,0,6,3,6,0,3,2,132897.89940476217,0.21629999997094274,,0.15,0.1,,,,,,,0,0
669,22264.533333333333,2851.616666666667,19412.916666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,118342.51607142885,0.12390000000596046,,0,0.1,,,,,,,0,0
670,19796.216666666664,903.3833333333332,18892.83333333333,0.088,0.058,0.855,11.591,0,9773,9773,0,4,2,4,0,2,2,119303.24940476219,0,,0.1,0.1,,,,,,,0,0
671,16214.599999999999,417,15797.599999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,110043.91607142887,0.11139999999431893,,0,0.1,,,,,,,0,0
672,15584.183333333329,92.35000000000001,15491.833333333328,0.051,0.058,0.704,5.224,0,13817,13817,0,4,2,4,0,2,2,117222.53273809553,0,2.45,0.1,0.1,1.15,2.75,1.2519499999471009,0.15000000000000002,0,3.163,0,0
673,12036.216666666665,3.2,12033.016666666665,0.026,0.058,0.219,2.999,0,8335,8335,0,4,2,4,0,2,2,114727.33273809553,0.10379999998258427,,0.1,0.1,,,,,,,0,0
674,12440.63333333333,0,12440.63333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,107989.79940476219,0.07955000002402812,,0,0.1,,,,,,,0,0
675,12503.383333333335,0,12503.383333333335,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,101065.96607142885,0,,0,0.1,,,,,,,0,0
676,13187.549999999997,0,13187.549999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,92547.53273809551,0,,0,0.1,,,,,,,0,0
677,15164.349999999999,0,15164.349999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,68078.24940476213,0,,0,0.1,,,,,,,0,0
678,18768.500000000004,240.95,18527.550000000003,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,43106.41607142875,0,,0,0.1,,,,,,,0,0
679,22045.43333333333,2553.633333333334,19491.799999999996,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,18346.41607142864,0,,0,0.1,,,,,,,0,0
680,16910.85,17328.5,-417.65000000000146,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,49291.63333333348,0,,0,0.1,,,,,,,0,0
681,16315.566666666666,36201.8,-19886.233333333337,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,34879.399404762036,0,,0,0.1,,,,,,,0,0
682,15294.816666666668,54846.78333333334,-39551.966666666674,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12818.300000000052,0,,0,0.1,,,,,,,0,0
683,13329.549999999997,69131.01666666666,-55801.46666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6492.416666666699,0,,0,0.1,,,,,,,0,0
684,15205.883333333333,78846.34999999999,-63640.46666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
685,17106.216666666667,80425.66666666666,-63319.44999999999,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5465.350000000035,0,,0,0.1,,,,,,,0,0
686,15542.433333333334,74854.61666666665,-59312.18333333332,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,5309.550000000035,0,,0.05,0.1,,,,,,,0,0
687,17147.399999999998,61233.76666666667,-44086.36666666667,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12992.816666666704,0.030949999985750765,,0,0.1,,,,,,,0,0
688,16548.1,38415.36666666666,-21867.266666666663,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,10214.78333333334,0,,0.05,0.1,,,,,,,0,0
689,26024.516666666663,9641.366666666665,16383.149999999998,0.025,0.058,0.339,3.409,0,13784,13784,0,4,2,4,0,2,2,68478.6494047621,0.030949999985750765,,0.1,0.1,,,,,,,0,0
690,30377.216666666667,1114.8833333333332,29262.333333333336,0.047,0.058,0.597,7.419,0,12614,12614,0,4,2,4,0,2,2,103419.66607142884,0.08565000002272427,,0.1,0.1,,,,,,,0,0
691,31091.533333333326,1382.6833333333336,29708.84999999999,0.049,0.05566666666666667,1.65,22.669,0,33467,33467,0,12,6,12,0,6,2,126398.28273809553,0.09845000004861504,,0.3,0.1,,,,,,,0,0
692,30594.016666666663,1733.2333333333331,28860.78333333333,0.024,0.057,0.41,5.89,0,16771,16771,0,6,3,6,0,3,2,129462.73273809551,0.28094999998575076,,0.15,0.1,,,,,,,0,0
693,24361.85,1364.95,22996.899999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,115387.36607142889,0.12160000001313165,,0,0.1,,,,,,,0,0
694,18517.333333333332,2495.6666666666665,16021.666666666666,0.028,0.057,0.513,4.991,0,18483,18483,0,6,3,6,0,3,2,125424.03273809553,0,,0.15,0.1,,,,,,,0,0
695,14296.68333333333,1235.7833333333333,13060.899999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,115872.4994047622,0.126700000022538,,0,0.1,,,,,,,0,0
696,14737.766666666665,216.4,14521.366666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,107132.99940476219,0,2.1,0.05,0.1,1.1,2.4,0.9586000000708736,0,0,4.432,0,0
697,13796.733333333332,0,13796.733333333332,0.042,0.058,0.387,4.156,0,9117,9117,0,4,2,4,0,2,2,110490.03273809553,0.030949999985750765,,0.1,0.1,,,,,,,0,0
698,14413.883333333333,0,14413.883333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,97576.6994047622,0.08795000001555309,,0,0.1,,,,,,,0,0
699,11494.499999999998,0,11494.499999999998,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,79647.51666666691,0,,0,0.1,,,,,,,0,0
700,13498.049999999996,0,13498.049999999996,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,68215.41666666689,0,,0.05,0.1,,,,,,,0,0
701,12958.049999999997,0,12958.049999999997,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,57466.23333333353,0.030949999985750765,,0,0.1,,,,,,,0,0
702,13275.683333333334,232.25,13043.433333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,31623.70000000013,0,,0,0.1,,,,,,,0,0
703,17218.016666666663,2571.0999999999995,14646.916666666664,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,10535.150000000049,0,,0,0.1,,,,,,,0,0
704,21378.450000000004,17535.95,3842.5000000000036,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,45582.166071428685,0,,0,0.1,,,,,,,0,0
705,18424.016666666666,37202.933333333334,-18778.916666666668,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,21225.10000000008,0,,0,0.1,,,,,,,0,0
706,14594.099999999995,56882.6,-42288.5,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,26244.466666666773,0,,0,0.1,,,,,,,0,0
707,15083.733333333332,71714.53333333334,-56630.80000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
708,18047.2,79916.45,-61869.25,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
709,25105.48333333333,81073.66666666666,-55968.18333333333,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5901.483333333335,0,,0,0.1,,,,,,,0,0
710,23071.100000000002,75961.38333333332,-52890.28333333331,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6529.283333333336,0,,0,0.1,,,,,,,0,0
711,17066.98333333333,62455.63333333334,-45388.65000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,0,0.1,,,,,,,0,0
712,19822.716666666667,39782.099999999984,-19959.383333333317,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,19828.033333333377,0,,0,0.1,,,,,,,0,0
713,20311.466666666664,9844.1,10467.366666666663,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,75873.24940476219,0,,0.05,0.1,,,,,,,0,0
714,20508.81666666667,3692.9500000000003,16815.86666666667,0.048,0.05542857142857143,2.003,19.118,0,42067,42067,0,14,7,14,0,7,2,120235.21607142885,0.030949999985750765,,0.35,0.1,,,,,,,0,0
715,23457.949999999997,4242.666666666667,19215.28333333333,0.026,0.057,0.532,5.486,0,20382,20382,0,6,3,6,0,3,2,130847.41607142889,0.33089999994263053,,0.15,0.1,,,,,,,0,0
716,23824.33333333333,4074.7166666666662,19749.61666666666,0.035,0.058,0.336,5.536,0,9709,9709,0,4,2,4,0,2,2,129341.44940476218,0.12760000000707805,,0.1,0.1,,,,,,,0,0
717,21369.516666666666,3630.65,17738.866666666665,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,115689.46607142888,0.08540000003995374,,0.05,0.1,,,,,,,0,0
718,20129.63333333334,2903.8833333333337,17225.750000000004,0.044,0.058,0.458,5.583,0,10420,10420,0,4,2,4,0,2,2,116477.81607142888,0.030949999985750765,,0.1,0.1,,,,,,,0,0
719,17756.366666666665,1774.6333333333332,15981.733333333332,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,105993.58273809556,0.09155000001192093,,0.05,0.1,,,,,,,0,0
720,13227.216666666664,578.6,12648.616666666663,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,90829.0994047622,0.030950000043958426,1.8499999999999999,0.05,0.1,1.05,2.4,0.8471999999601394,0,0,3.716,0,0
721,14935.483333333334,5.166666666666667,14930.316666666668,0.017,0.058,0.096,1.598,0,5641,5641,0,4,2,4,0,2,2,89673.18273809554,0.030950000043958426,,0.1,0.1,,,,,,,0,0
722,16216.766666666668,0,16216.766666666668,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,76296.8827380955,0.07339999999385327,,0.05,0.1,,,,,,,0,0
723,13979.266666666668,0,13979.266666666668,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,55483.632738095446,0.030949999927543104,,0.05,0.1,,,,,,,0,0
724,11761.983333333334,0,11761.983333333334,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,43412.30000000018,0.030950000043958426,,0,0.1,,,,,,,0,0
725,11492.466666666669,0,11492.466666666669,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,40423.716666666834,0,,0.05,0.1,,,,,,,0,0
726,11842.116666666663,63.25,11778.866666666663,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,21579.78333333345,0.030949999985750765,,0.05,0.1,,,,,,,0,0
727,14409.850000000002,1130.0166666666664,13279.833333333336,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5988.516666666691,0.030950000043958426,,0,0.1,,,,,,,0,0
728,15872.966666666665,11712.8,4160.166666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,30250.300000000057,0,,0,0.1,,,,,,,0,0
729,17847.399999999998,35277.43333333333,-17430.03333333333,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,65990.48273809545,0,,0.05,0.1,,,,,,,0,0
730,15738.116666666667,55208.48333333333,-39470.36666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,30961.282738095364,0.03089999995427206,,0,0.1,,,,,,,0,0
731,16367.066666666666,68386.91666666667,-52019.850000000006,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,12739.266071428628,0,,0,0.1,,,,,,,0,0
732,20371.35,74651.1,-54279.75000000001,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6952.516071428589,0,,0,0.1,,,,,,,0,0
733,25079.316666666666,75145.13333333333,-50065.816666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,6425.85000000004,0,,0,0.1,,,,,,,0,0
734,25893.516666666674,69759.08333333334,-43865.566666666666,0,NaN,0,0,0,0,0,0,0,0,0,0,0,2,5221.833333333374,0,,0,0.1,,,,,,,0,0
735,26018.183333333327,57098.55,-31080.366666666676,0,0.062,0,0,0,0,0,0,1,0,1,0,1,2,11576.68333333338,0,,0.05,0.1,,,,,,,0,0
